R_histogram,augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_red,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
4.4045079675592014e-05,0,113.49265306122449,0.9853347496943228,0.04779781797929526,7.217270303254771,1.0525223536643842,7.148441832261866,1,False,0.25062565342709336,data\datasets\yacine\original_splits\validation\no_pools\img1477.jpg,4.160272507440482,4.8617001488095255,4.616741071428571,0.007830796701540077,-0.9428851737557844,0.08020522552064661,-1.1749964043612948,0,255.0,121.4132,137.9012,144.818,107.0,125.0,93.0,44.0,46.0,41.0,6.0,51.0,255.0,255.0,255.0,255.0,255.0,51.378627232142854,46.914713541666664,54.83482142857143,55.538899739583336,211.0,209.0,214.0,249.0,0.9505554888087617,0.5002866255278239,0.4302887323787234,56.16341216272387,0.3322114587345927,66.02003995757651
0.001123054538820889,0,225.13551020408167,0.9296430845942845,0.30721410794691056,5.531679507994655,0.924466149886416,5.348738049220822,1,False,0.41172573395326884,data\datasets\yacine\original_splits\validation\no_pools\img1479.jpg,9.140625,12.900390625,12.084635416666657,-1.5304904463977265,-1.234363760740936,1.6076524681985156,-1.052451647127396,0,255.0,204.2824,213.7868,216.8856,207.0,216.0,199.0,87.0,99.0,101.0,1.0,99.0,255.0,255.0,255.0,255.0,255.0,122.28125,134.470703125,138.41145833333334,131.421875,168.0,156.0,154.0,254.0,-0.213073882316995,-0.36756926476385754,-0.4894733167312426,47.296158937486666,0.5700102128435903,38.006658793427235
4.962943134634301e-05,0,105.33510204081634,0.9768581137358491,0.054617674602721294,7.211036094093961,1.1044305609117344,7.046663040101901,1,False,0.2125796316461391,data\datasets\yacine\original_splits\validation\no_pools\img1481.jpg,9.34410511363636,8.2421875,9.38232421875,-0.7661614455869139,-1.047692301217328,0.32406716597175744,-1.0738273834337428,0,255.0,156.3428,170.524,175.9832,150.0,164.5,135.0,58.0,76.0,77.0,3.0,80.0,255.0,255.0,255.0,255.0,255.0,79.609375,90.30580357142857,91.11328125,88.95348011363636,197.0,179.0,178.0,252.0,0.42716948961484674,0.24114575320942863,0.14270016278815456,47.78747626899751,0.338675613856353,47.68596982090225
0.009735404527618785,0,0.5118367346938776,0.9242689823371198,0.25878854663615647,3.291329199313909,1.4297260067898825,3.2198063377028925,1,False,0.7788571428571429,data\datasets\yacine\original_splits\validation\no_pools\img1484.jpg,2.9519291737633324,2.050095240216592,1.9784027005644944,0.21547760705196017,0.3092351604123156,1348.8610396053004,0.32374085040567113,0,74.0,85.5976,90.2628,66.3372,86.0,82.0,184.0,79.0,78.0,86.0,1.0,60.0,86.0,82.0,90.0,213.0,66.0,82.97373000592417,88.94839873568702,63.982122747747745,85.9256591796875,15.0,11.0,10.0,212.0,0.21791231865563987,0.5796108025764616,0.311058784267422,2.414720323350098,9.38771591880175,2.2954511887644222
0.0021825907856833915,0,0.9240816326530614,0.9469854599012308,0.19024480601077515,3.5333939842091997,1.6826694355650151,3.604559830102683,1,False,0.7322064825930372,data\datasets\yacine\original_splits\validation\no_pools\img1485.jpg,2.997995217835552,2.9827668903013063,3.003387139853885,-0.32818968540586146,-0.30504591489233146,110.0005953853105,-0.34283871361590545,0,110.0,142.8632,127.932,101.5744,143.0,122.0,152.0,135.0,114.0,120.0,1.0,94.0,145.0,124.0,130.0,229.0,102.0,139.95437262357413,124.92335069444445,97.99549278846153,142.95236784140968,16.0,17.0,17.0,228.0,0.07028580541889665,0.004574928034111742,0.10568383283347009,2.9002906337124212,3.949119385622914,3.000077439000534
0.00014899189197647988,0,48.45387755102041,0.9170606728900067,0.031595106090389596,6.115822630322089,1.3626202759319377,5.957240680445897,1,False,0.19439556139688557,data\datasets\yacine\original_splits\validation\no_pools\img1486.jpg,5.404405381944443,5.262958270770767,5.071915336277172,-0.19477899946243182,-0.18695503349531872,1.1227618199610028,-0.2532077509633557,0,136.0,118.0996,101.9512,87.0704,116.0,97.0,110.0,69.0,54.0,55.0,1.0,46.0,119.0,87.0,91.0,114.0,80.0,89.33680555555556,73.39814814814815,61.60801630434783,94.7412109375,104.0,98.0,102.0,113.0,0.46977808823723627,0.4947232067680816,0.4692272145454221,17.82174177346311,0.6804092063648265,15.86217651648096
1.770485093177676e-05,0,100.70734693877549,0.9704706034356457,0.02865294493842325,7.0104595103455445,1.0164804985705798,7.263666224538197,1,False,0.21805389402666422,data\datasets\yacine\original_splits\validation\no_pools\img1487.jpg,5.947334558823528,6.817779876373621,5.42067307692308,1.7138125309965213,0.7061958355060329,0.02601046013476884,-0.2375074019349035,0,255.0,100.2368,110.6004,116.592,92.0,109.0,82.0,38.0,35.0,34.0,7.0,31.0,81.0,109.0,104.0,68.0,136.0,42.6703125,38.064732142857146,35.65625,48.61764705882353,211.0,219.0,221.0,61.0,1.2467111691248303,0.6822305192681546,0.2801731995310724,38.31572948228964,0.20825506178173386,45.250086585552516
2.7533917571376243e-05,0,142.9832653061224,0.9730170833114414,0.0339230085972124,7.262854883849684,1.1025844936137168,7.386919009022906,1,False,0.17844862215064877,data\datasets\yacine\original_splits\validation\no_pools\img149.jpg,10.065104166666671,12.865017361111114,11.33984375,-0.9788243174927005,-0.8862772618733499,0.2134961202275964,-0.6742838128983304,0,255.0,166.05,158.7068,148.1336,166.0,157.0,133.0,60.0,54.0,53.0,1.0,50.0,255.0,255.0,255.0,255.0,255.0,73.66536458333333,65.16796875,60.654296875,83.73046875,195.0,201.0,202.0,254.0,0.04394939910519134,0.1757892932013916,0.30369469635003893,51.271367253078004,0.3182087244333055,50.42019983141677
0.0004793979653546776,0,24.941632653061223,0.9551722307170946,0.04597049195711138,5.602252749738556,1.518727216169787,5.573754470371496,1,False,0.30797059268242055,data\datasets\yacine\original_splits\validation\no_pools\img1490.jpg,4.053363095238094,4.033777573529413,4.745975889008619,-0.010508137878901813,-0.3918462814670507,1.717118938350577,-0.13936819106730125,0,76.0,42.1888,49.9012,36.3676,39.0,41.0,78.0,20.0,17.0,17.0,1.0,10.0,32.0,34.0,32.0,57.0,31.0,23.842261904761905,22.70863970588235,17.98302801724138,27.895625,66.0,77.0,87.0,56.0,0.8260127993556641,0.7050635807318892,0.6502703396896555,13.685275099902086,1.0299358718331657,12.62028804108686
0.00010378653018217054,0,168.16938775510206,0.9803090585028009,0.13050952593527443,6.996059858659265,0.943129717080882,6.892169177670877,1,False,0.28580053408879064,data\datasets\yacine\original_splits\validation\no_pools\img1492.jpg,6.4384765625,6.3934659090909065,5.659722222222221,-1.2466208718988145,-1.0992300936178443,0.1613204103010552,-1.0351890050332944,0,255.0,153.554,161.5532,161.42,168.0,178.0,169.0,21.0,31.0,33.0,1.0,30.0,255.0,255.0,255.0,255.0,255.0,33.8369140625,41.10653409090909,42.73871527777778,40.275390625,234.0,224.0,222.0,254.0,-0.11204378781678509,-0.18950952066532142,-0.20404297032416796,69.8800449627789,0.30317311880975495,64.5258862782992
0.0005918418246342316,0,5.8828571428571435,0.9754319360735286,0.07719574906346456,5.6230487943030045,1.6441375672207736,5.1716819152135916,1,False,0.4812495139438322,data\datasets\yacine\original_splits\validation\no_pools\img1499.jpg,7.864583333333336,8.054230628654963,6.114583333333336,0.23098834585087946,0.7434563667841609,31.29546785579266,0.379068105934798,0,89.0,86.3468,90.478,67.6044,88.0,85.0,156.0,43.0,44.0,49.0,1.0,33.0,88.0,88.0,94.0,193.0,68.0,59.729166666666664,64.79646381578948,48.754464285714285,67.59375,72.0,61.0,63.0,192.0,-0.5906213170823607,-1.0131655879881616,-0.7497889984843311,12.93482623617341,2.2334140597168357,9.60894898727223
0.002015004799017839,0,3.716734693877551,0.9478491396278,0.08565984665784818,4.678341367757761,1.92368983903489,4.570113503667373,1,False,0.4710017056302771,data\datasets\yacine\original_splits\validation\no_pools\img1500.jpg,3.0997480174134893,3.938003089945987,3.0604571665995195,-0.7866187216045581,-0.6664813463346362,129.3929300756277,-0.7064903982073534,0,78.0,83.6824,71.4324,61.818,83.0,70.0,123.0,68.0,56.0,58.0,1.0,47.0,81.0,68.0,72.0,83.0,62.0,74.81869904891305,62.9011671686747,53.81146599264706,77.91844706632654,31.0,30.0,30.0,82.0,0.1941247404561853,0.2240997994476217,0.20206417668291607,6.565419273740254,4.246574599192439,5.97328017089438
7.855622371744087e-05,0,51.272653061224496,0.955692630975247,0.03498437802133059,6.875648356565085,1.2337411189788428,6.222997636149761,1,False,0.2679678266333124,data\datasets\yacine\original_splits\validation\no_pools\img161.jpg,6.602647569444443,8.726897321428567,6.510052447552447,-0.31943305420933354,0.39678783421595787,0.1659767289289819,0.9536409012330238,0,142.0,82.7564,80.9184,63.9424,81.0,74.0,85.0,21.0,24.0,26.0,2.0,21.0,52.0,72.0,76.0,90.0,62.0,30.1015625,35.494921875,30.70372596153846,36.70421006944444,155.0,136.0,141.0,88.0,0.437798625401161,0.609189712144756,0.8438373177112519,31.092665679224094,0.37059619115486697,20.22135213678848
1.8529264870670303e-05,0,91.04734693877549,0.9697958767720102,0.027529091802313867,7.299372529531324,1.0789703169564424,6.862844363127634,1,False,0.2177905708768436,data\datasets\yacine\original_splits\validation\no_pools\img193.jpg,6.604058159722221,5.77001953125,14.0947265625,-1.2246902456878364,-1.1714407958315756,0.1470888918455417,-0.7355335706718837,0,229.0,141.8872,148.0944,154.4596,131.0,143.0,119.0,48.0,72.0,72.0,3.0,77.0,92.0,97.0,202.0,101.0,180.0,59.22309027777778,81.98779296875,87.421875,65.8271484375,207.0,167.0,170.0,98.0,0.22154691901766796,0.15797927507571785,-0.17506470114401196,49.307963618060725,0.2580074942740794,31.702649224315625
0.0001830555122275257,0,20.860000000000003,0.9692075161203985,0.048247936642451986,6.2172801069605645,1.4643305907358917,5.809889488901653,1,False,0.36889850238266847,data\datasets\yacine\original_splits\validation\no_pools\img194.jpg,7.278245192307693,12.683861825980394,3.9955807008605078,-1.311459320221865,-0.8753725403515076,1.3753778895269877,-0.5907305358940138,0,98.0,75.4052,75.854,54.3956,64.0,65.0,97.0,28.0,30.0,34.0,1.0,21.0,111.0,59.0,67.0,73.0,42.0,35.24519230769231,40.78814338235294,31.604736328125,42.5234375,108.0,86.0,87.0,72.0,0.4684124531477474,0.29762488622211425,0.4803932384935788,28.893338556836937,0.81425407090005,15.837042041997616
0.00024978014244081415,0,15.708571428571428,0.9680106178583362,0.06440837019185094,6.0383687447707945,1.3402240940268695,5.646804146369562,1,False,0.3870838791164124,data\datasets\yacine\original_splits\validation\no_pools\img195.jpg,7.584575844226585,8.098958333333336,7.846543560606058,1.7906798467358884,1.9441518255444308,0.6593954977009923,2.239720759210331,0,131.0,76.5808,87.3376,67.9028,74.0,79.0,89.0,35.0,35.0,36.0,1.0,33.0,71.0,77.0,87.0,68.0,65.0,42.70680147058823,54.715494791666664,40.63854166666667,50.29137731481482,118.0,111.0,117.0,67.0,0.9101310123469919,0.6858160783782512,0.9365416924073668,18.508275753294793,0.6468580905234375,14.258967429656328
0.00016855989494291013,0,301.65224489795924,0.9587460919961458,0.13472850513456094,6.8660284374627905,1.0061689558611246,6.92711589380527,1,False,0.23435475938180864,data\datasets\yacine\original_splits\validation\no_pools\img200.jpg,10.7080078125,11.16489955357143,10.570703125000001,-1.212763183761084,-1.136348577908432,0.2808075338793318,-1.0497429589912575,0,255.0,170.2472,172.4792,168.9864,163.5,163.0,144.0,45.0,45.0,45.0,5.0,43.0,255.0,255.0,255.0,255.0,255.0,49.2529296875,56.07142857142857,48.091796875,59.9609375,210.0,210.0,210.0,250.0,-0.047146607078372545,-0.04390739666754905,-0.07462189472490616,63.040854151573804,0.34520763048739167,60.95032579929331
0.016027839933934973,0,1.9146938775510205,0.8603967500809937,0.16164914366505878,3.531526189619708,1.2990113941352424,3.639838685349686,1,False,0.6065854649552128,data\datasets\yacine\original_splits\validation\no_pools\img203.jpg,2.0298643466812827,2.9832896200238466,2.0959322559115137,0.17490710179957203,0.6556178628390561,2792.5263875198825,0.3551370906550959,0,52.0,32.7452,43.422,42.3908,32.0,42.0,150.0,24.0,30.0,32.0,1.0,30.0,32.0,43.0,43.0,167.0,43.0,29.871797703180214,39.940840126811594,38.87533967391305,31.901662049861496,20.0,21.0,21.0,166.0,0.35997907363478504,-0.2647288554803408,-0.06482942944661485,2.8818530427487103,12.412753752067442,3.061711181676025
2.1251633553709404e-05,0,119.98979591836735,0.9750888319060875,0.029683882180533402,7.206611075234613,0.9599279928479598,6.89242377578045,1,False,0.24417824246007105,data\datasets\yacine\original_splits\validation\no_pools\img204.jpg,2.666015625,3.1451780641233746,3.497519841269842,-0.31280991455363294,1.1634297912176903,0.007878684967328556,2.82182865443383,0,255.0,92.086,87.8604,73.8052,64.0,65.0,50.0,20.0,21.0,22.0,13.0,18.0,50.0,59.0,61.0,34.0,45.0,24.029541015625,24.68643465909091,23.143663194444443,26.695556640625,235.0,234.0,233.0,21.0,0.8660692218359726,1.183953882169636,1.5447609851367519,59.445667663842414,0.2300212328943254,44.62634258999946
4.55507407605138e-05,0,35.23224489795919,0.9749891985466809,0.03474426113474354,6.649298412756627,1.1730577597439011,6.51812049503709,1,False,0.28750927793372383,data\datasets\yacine\original_splits\validation\no_pools\img205.jpg,11.977929687499994,9.109561011904773,7.362036401098905,-0.1312604953475578,-0.21218041942411947,0.7398271145866856,-0.31811507098051095,0,230.0,196.8268,186.7452,158.0396,203.0,186.0,150.0,100.0,90.0,93.0,1.0,79.0,216.0,199.0,200.0,126.0,165.0,132.9703125,123.12611607142857,106.15024038461539,144.9482421875,153.0,148.0,154.0,125.0,-0.5687617826689909,-0.48750940450887015,-0.2969056880421156,27.421786990639397,0.39809904152666203,24.72646420012372
6.638803801140014e-05,0,210.55346938775506,0.9368544675018771,0.05828094075233422,6.444964924637828,1.0825251834921177,6.603556317658563,1,False,0.33609902172762685,data\datasets\yacine\original_splits\validation\no_pools\img209.jpg,4.4453125,3.949509803921572,3.330673905835539,0.40831703993496893,0.8918878828174241,0.1707040269752328,1.277533048936089,0,255.0,160.6,157.2096,137.9984,155.0,144.0,111.0,81.0,80.0,87.0,1.0,65.0,255.0,255.0,255.0,255.0,255.0,85.328125,92.86666666666666,70.57692307692308,89.7734375,174.0,175.0,168.0,254.0,0.6017651168088161,0.9950553466754545,1.1387542414540757,41.78451387775141,0.3188986900570727,43.152742640995605
1.0536073797307033e-05,0,181.74285714285716,0.9645084248394517,0.022982527814762926,7.368284837745325,1.0477453984457226,7.4900387196980125,1,False,0.16114947238019017,data\datasets\yacine\original_splits\validation\no_pools\img213.jpg,3.328947368421055,9.135937499999997,6.0537109375,-0.5407066500808488,-0.7172520547547592,0.060781025251172134,-0.8914447523074056,0,255.0,114.602,132.5356,133.3728,109.0,123.0,100.0,31.0,40.0,43.0,7.0,36.0,66.0,69.0,79.0,255.0,255.0,45.25,58.234375,51.42236328125,48.578947368421055,224.0,215.0,212.0,248.0,0.5253232113772912,0.48587339709770827,0.38806432741249747,48.73277742956993,0.2550045047235744,54.651399068642334
0.0027217411451280205,0,1.8955102040816327,0.9076463389693166,0.1438565623712597,3.6925572703603744,1.8089475608807377,3.89507677246992,1,False,0.606874353899564,data\datasets\yacine\original_splits\validation\no_pools\img214.jpg,2.055254619663735,2.099446778052126,2.0259382184935433,0.0033255943138210675,-0.07505921937811033,172.75094195924396,-0.02502799754074525,0,66.0,65.1292,84.4604,54.8284,65.0,73.0,112.0,54.0,61.0,72.0,1.0,43.0,65.0,74.0,86.0,112.0,53.0,61.88339739304813,80.87680142597087,50.92068501655629,63.93865201271186,19.0,21.0,21.0,111.0,-0.2390258082247002,-0.09950960404258956,-0.01252098353036252,3.166655548050656,4.705570019657971,3.647760057898545
0.10205883398637672,0,0.7583673469387755,0.8838258690116447,0.2413064883596132,2.732289519596144,-1.3688208683131113,3.1782344387770585,1,False,0.7334693877551021,data\datasets\yacine\original_splits\validation\no_pools\img215.jpg,2.031648456216111,2.03932703160271,2.981130821702152,-0.5438316287401839,0.09898999525607799,27506.538386350403,-0.35768759516539506,0,47.0,37.64,41.4876,41.0424,38.0,41.0,119.0,33.0,36.0,36.0,1.0,35.0,38.0,41.0,41.0,119.0,41.0,36.94303701456311,39.94504796839729,38.970301797945204,38.97468547077922,9.0,11.0,12.0,118.0,-0.1358744907577628,0.27419234436569634,0.08265798862005645,1.6356038640208697,31.112118290632324,2.21409174155002
0.0001095018285379723,0,284.929387755102,0.9467383366891691,0.08078127460843632,7.063467706091343,1.1264119975299467,6.85626401768475,1,False,0.21608191253563325,data\datasets\yacine\original_splits\validation\no_pools\img218.jpg,7.07275390625,5.3369140625,5.457741477272734,-0.9888983532492355,-1.1178555145369746,0.3492220212402224,-1.1398146113321117,0,255.0,164.066,170.4808,169.4868,153.0,160.0,121.0,70.0,74.0,75.0,1.0,73.0,255.0,255.0,255.0,255.0,255.0,84.326171875,91.97265625,92.5703125,91.39892578125,185.0,181.0,180.0,254.0,0.40925621807667284,0.355145711184399,0.3689445498749641,51.31210426400383,0.40498761438590375,51.76028811511775
2.7954178859479484e-05,0,119.48163265306124,0.9606661546895947,0.03311912289812375,7.023498187413965,0.9851566141867998,6.854184378087443,1,False,0.23478150822609967,data\datasets\yacine\original_splits\validation\no_pools\img225.jpg,7.227678571428569,8.308407738095234,7.078125,0.5616874464033472,1.34336011963231,0.014429645684545406,1.6980086851171903,0,255.0,97.9968,107.8504,91.5912,80.0,89.0,64.0,33.0,38.0,42.0,7.0,31.0,61.0,79.0,92.0,35.0,62.0,42.46484375,51.825520833333336,41.671875,49.69252232142857,222.0,216.0,212.0,28.0,1.1813171048448188,1.3184852306607997,1.4645479723364576,46.097852333487296,0.20653228776260044,41.08020548341987
8.824416996378037e-05,0,46.72040816326529,0.9753686413300307,0.04206260580567591,6.744198432036227,1.2068498451909182,6.324350848781913,1,False,0.2798109878513119,data\datasets\yacine\original_splits\validation\no_pools\img252.jpg,6.025035511363633,5.000738047235018,4.121670386904761,-0.24842156102359159,0.23488266687044268,0.11070920325457159,0.41602468254692715,0,165.0,89.5332,90.4788,74.5184,75.0,73.0,66.0,35.0,37.0,40.0,1.0,32.0,55.0,61.0,71.0,56.0,55.0,44.36363636363637,54.19810267857143,41.35572916666667,50.388671875,156.0,139.0,139.0,55.0,0.9543490624563948,1.1634644801317908,1.2108583707451688,36.943200967972444,0.36886587113715275,29.09910069813155
8.610238995598873e-05,0,95.64816326530612,0.9852683908800891,0.10622091193566742,6.889828660245465,0.9782279933005541,6.805332786556831,1,False,0.2610479301809305,data\datasets\yacine\original_splits\validation\no_pools\img258.jpg,9.621715198863633,6.5692934782608745,9.419921875,-0.5277002631409156,-0.51098089557096,0.10321478464154912,-0.4903454884495839,0,255.0,133.9712,145.262,147.3608,113.0,125.0,102.0,36.0,49.0,51.0,1.0,51.0,255.0,255.0,255.0,255.0,255.0,51.4462890625,71.875,70.671875,61.06800426136363,219.0,206.0,204.0,254.0,0.8716444141522885,0.8655228914331863,0.8556451637691688,62.4622763799079,0.30210003780167255,55.275971482733794
