augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_green,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,median_red,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,range_red,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0,122.94040816326529,0.9431322642517205,0.03804467003340749,6.66119649218826,1.0229844741111043,6.284015742236865,1,False,0.25098573953724185,data\train\pools\img1134.jpg,3.766225961538467,7.60751488095238,7.4951171875,1.058518742187994,1.4017592693887657,0.03557225238202544,1.22052505226731,1,255.0,119.0616,122.834,118.9948,97.0,111.0,74.0,115.0,54.0,52.0,51.0,2.0,52.0,255.0,101.0,99.0,70.0,107.0,69.671875,76.86458333333333,80.22265625,73.43810096153847,201.0,189.0,204.0,68.0,155.0,1.4581140205509624,1.339025603148303,0.7554304590763613,51.68297403826525,0.23380956843408884,21.11775492233964
0,63.17795918367347,0.9592569793183985,0.029697909818091832,6.891016137725958,1.0772843559226983,6.639298566368241,1,False,0.22947243962800007,data\train\no_pools\img563.jpg,13.969551282051285,12.3642578125,10.685267857142861,-0.31225420549220884,0.005503702073450523,0.1918746086893644,0.20038624169246022,0,224.0,152.1112,127.6996,108.0212,148.0,123.0,125.0,106.0,49.0,34.0,31.0,3.0,30.0,138.0,101.0,105.0,138.0,92.0,76.42317708333333,64.71484375,60.28125,90.39272836538461,181.0,184.0,193.0,135.0,172.0,-0.10762154339498395,0.1690720214735497,0.4859418447671924,33.03886854236991,0.2508487871666913,25.934470315778576
0,22.879591836734697,0.7343768989972052,0.10597320746164315,4.68611566922207,1.5685082343478545,4.3962814866150834,1,False,0.4299628359371375,data\train\no_pools\img606.jpg,2.7730149224323952,2.9155451388888878,2.0778492647058897,3.935215996108928,4.58244928503408,7.348578149553827,4.266806458525381,0,123.0,101.1504,95.8492,73.8832,99.0,88.0,108.0,72.0,87.0,79.0,86.0,1.0,63.0,98.0,88.0,93.0,108.0,72.0,91.91254783163265,88.86970486111112,66.7796875,94.68556275406505,49.0,40.0,37.0,107.0,40.0,1.731059674229402,1.9121939986371168,1.85452486181007,8.050775108025313,1.782321077720092,6.845783940499437
0,10.580408163265307,0.966818163626539,0.0854329688699228,5.7231935898424675,1.322485422532506,5.223590645746745,1,False,0.5171139747151834,data\train\no_pools\img1493.jpg,2.7459453535943936,2.0328869047619094,2.069555487006447,4.2346485627444554,7.251630077691948,0.199810834973616,6.023567973373989,0,170.0,96.2792,97.4032,73.1,93.0,87.0,70.0,71.0,71.0,74.0,82.0,1.0,56.0,81.0,86.0,93.0,79.0,69.0,75.77047413793103,83.49947916666666,58.629021139705884,78.51641949152543,104.0,87.0,88.0,78.0,81.0,1.7014883616807908,2.2748462956071167,1.9671761635157037,16.48685680655958,0.5131420875765652,11.685084509750025
0,0.7195918367346938,0.9600543119307258,0.18766146733510766,3.395631175094751,1.4956812004678257,3.809929113827741,1,False,0.7224897959183674,data\train\no_pools\img1339.jpg,2.0127059273097885,2.017059293005744,2.0053018020773834,-0.05164953252404603,0.09701019134041733,118.83159676739169,-0.18497304443820406,0,81.0,48.3768,70.7536,48.274,48.0,61.0,62.0,48.0,42.0,55.0,64.0,1.0,40.0,47.0,59.0,68.0,43.0,46.0,45.94228727921195,67.91982393067846,44.93603912601626,47.95499320652174,15.0,16.0,17.0,42.0,18.0,0.5580007606071151,0.6752273200942476,0.42307992093306723,2.671408197936062,5.068086960972547,3.5185968794393028
0,1.26734693877551,0.8426293029978442,0.19661144416083823,3.144538181542714,1.3159653438003083,3.2311819135547526,1,False,0.6420373072305845,data\train\no_pools\img602.jpg,2.0371585071606404,1.9844059118620692,2.0551769974235015,-0.0036282969529262132,0.1295636602614585,797.0818622516066,-0.18624873935836028,0,86.0,65.7904,78.1924,61.932,66.0,72.0,85.0,62.0,58.0,65.0,71.0,1.0,56.0,65.0,71.0,78.0,76.0,62.0,63.92417140151515,75.96758355034723,59.92960569371728,65.9613299086758,14.0,14.0,15.0,75.0,13.0,-0.08906670852504056,0.16112068202449129,0.2737063012486316,2.146081974203222,9.254670346915248,2.3034270120843856
0,18.496326530612247,0.9460095080419104,0.04537777015408096,5.604055924239618,1.6769048362645402,5.542986796806268,1,False,0.33698505114944366,data\train\no_pools\img89.jpg,4.893935912433157,6.8436250526094256,4.817352941176473,-0.6980827477038036,-0.6849803509315899,21.896289862085276,-0.4281663511891547,0,99.0,57.8172,65.8808,58.5392,57.0,62.0,124.0,58.0,23.0,30.0,32.0,1.0,28.0,50.0,55.0,60.0,124.0,59.0,37.849494485294116,41.73739346590909,39.99264705882353,42.74343039772727,65.0,64.0,67.0,123.0,64.0,0.20941127824617267,0.16389817536792264,0.35533678753252085,12.39521618044639,2.1746713181979485,11.795679860016548
0,103.57183673469389,0.9566857365346104,0.026949595847956236,6.755914491283875,1.0498503333075013,6.863579619311232,1,False,0.18619781572376776,data\train\pools\img685.jpg,5.10434027777778,7.157356770833331,7.052978515625,2.8506614793505403,3.51543900809789,0.02720521928816336,2.5220462644538566,1,255.0,110.4328,116.3504,125.2968,101.0,113.0,69.0,120.0,57.0,58.0,56.0,4.0,60.0,100.0,105.0,109.0,56.0,115.0,65.21510416666666,64.485546875,69.583984375,70.31944444444444,198.0,197.0,199.0,52.0,195.0,1.5805248887407213,1.5914782516436345,1.3786801164049451,35.402269477534915,0.22821554630212584,36.55287553339682
0,168.82938775510206,0.9607019160411531,0.025845148064333186,7.254347704811089,1.044224658038715,6.818640608382137,1,False,0.20809496814112197,data\train\pools\img1407.jpg,5.826590401785715,13.214732142857137,11.43359375,-0.09458264642548952,-0.11882938472986115,0.09580378849328855,0.038211406355371125,1,255.0,121.3772,140.2432,153.44,108.0,130.0,108.0,140.0,38.0,52.0,43.0,6.0,65.0,82.0,101.0,255.0,255.0,255.0,50.3955078125,55.2875,77.5703125,56.222098214285715,217.0,203.0,212.0,249.0,190.0,0.8386307430150792,0.8067886188715165,0.936429368446645,46.94368243075952,0.2614661758697389,46.895219372554386
0,41.21551020408163,0.9859524503918051,0.02817804994953993,7.089005646327092,0.9900231023650312,7.130909992415537,1,False,0.23075403228940036,data\train\pools\img840.jpg,6.0262784090909065,8.174231150793652,5.090808823529414,1.7383850649613262,0.874093675850296,0.02245044915881507,0.2367143145599191,1,245.0,98.5352,115.19,103.0368,87.0,102.0,79.0,96.0,28.0,30.0,32.0,2.0,27.0,56.0,73.0,104.0,69.0,59.0,41.787109375,56.41059027777778,44.290625,47.81338778409091,227.0,217.0,213.0,67.0,228.0,1.3836847196624527,1.0355893004006207,0.8285298458036013,44.66226999336241,0.20039143868666498,42.316760813653964
0,181.26408163265307,0.9692213884334788,0.05664726783293504,7.098679874447631,1.0012067667053726,7.060160955780788,1,False,0.23661785943323363,data\train\no_pools\img350.jpg,6.599051339285715,10.20582932692308,6.371992807539684,0.4555299251672804,0.5274707408870438,0.03816959987650756,0.520251157638429,0,255.0,111.8036,123.9208,117.7644,94.0,105.0,80.0,103.0,33.0,40.0,40.0,7.0,40.0,255.0,255.0,255.0,255.0,255.0,39.810546875,51.1328125,49.123263888888886,46.409598214285715,222.0,215.0,215.0,248.0,215.0,1.148522638480301,1.1573279797061145,1.149228802191313,58.135705268277256,0.2768344101183015,55.08965867238606
0,28.08408163265306,0.9870439018870235,0.04132237318468444,7.081758659062812,1.1407199207506153,6.528843391448081,1,False,0.3434500593816377,data\train\pools\img222.jpg,12.927517361111107,7.390625,11.870312499999997,-1.1541211823605815,-1.0067328238285163,0.18673607113720792,-0.5161215358826778,1,209.0,122.7824,126.2308,122.9044,109.0,115.0,102.0,118.0,41.0,58.0,57.0,2.0,62.0,73.0,90.0,89.0,81.0,101.0,55.163411458333336,77.375,77.48125,68.09092881944444,185.0,147.0,152.0,79.0,134.0,0.4590865763610168,0.42098298202279266,0.4251653530583258,46.09321696562305,0.30744390958178364,25.44498498014884
0,9.284081632653063,0.9919959011945283,0.04533736742061016,6.5898802203625575,1.4669988144036088,6.223889841437492,1,False,0.43146435603823113,data\train\no_pools\img1325.jpg,8.802389705882355,10.634982638888886,5.994370404411768,-1.336188862371139,-1.105756074190483,3.470044350343945,-1.1371044769735579,0,138.0,87.0224,90.344,72.4436,90.0,87.0,139.0,72.0,18.0,21.0,23.0,1.0,17.0,111.0,104.0,110.0,196.0,53.0,35.640625,41.76171875,38.533203125,44.443014705882355,120.0,107.0,115.0,195.0,95.0,-0.11693760908950346,-0.14633093268522537,0.012672062071622338,29.573574323033732,0.9413181625358199,20.945233802466852
0,11.111428571428572,0.9245829783900901,0.07867181501211933,5.399012709810792,1.7219176881528107,5.06988248537689,1,False,0.41428791132224224,data\train\no_pools\img199.jpg,2.825404575892861,2.044561341436335,2.143742530007124,0.26122303143580083,0.8743891555262375,10.934219928442861,0.9004725859023388,0,124.0,88.3748,94.7552,73.304,87.0,86.0,103.0,72.0,69.0,72.0,79.0,1.0,57.0,83.0,80.0,88.0,110.0,66.0,72.83231026785714,84.82093253968254,61.702496408045974,75.65771484375,60.0,47.0,45.0,109.0,54.0,0.7458621478659601,1.0529953726790011,0.9533746332525094,11.286484171787068,1.9288667787651288,9.161854834038794
0,98.79224489795916,0.9751463896754368,0.029515030513944364,7.276690833102781,1.040273225845371,7.174681152442714,1,True,0.1950974773675922,data\train\no_pools\img1073.jpg,8.696614583333329,10.29017857142857,7.210759943181813,0.14544209079258197,-0.6486925999475077,0.1828422838328957,-0.994573333640798,0,255.0,132.3416,157.5472,179.7608,127.0,160.0,137.0,182.0,33.0,61.0,55.0,3.0,73.0,255.0,255.0,255.0,255.0,255.0,57.20703125,77.96875,83.271484375,65.90364583333333,222.0,194.0,200.0,252.0,182.0,0.747541471261058,0.15809473369997118,-0.21853256702088478,47.44031312544217,0.2629958774295472,49.594003502036415
0,166.72734693877544,0.9551858864705204,0.02573209619671933,7.143150144589993,1.085860878937578,7.164741635918503,1,False,0.19287776474111146,data\train\no_pools\img76.jpg,6.143880208333329,6.064267113095241,5.288318452380963,0.5166612408337663,0.003956517820470573,0.09091785826711984,-0.19460165840749077,0,255.0,127.81,138.6684,145.1836,113.0,131.0,98.0,142.0,50.0,64.0,62.0,1.0,71.0,89.0,130.0,127.0,52.0,142.0,63.056640625,72.826171875,79.80803571428571,69.20052083333333,205.0,191.0,193.0,51.0,184.0,1.1345591216233737,0.7829786080582785,0.5797746274310167,47.45505136442274,0.2719271418469619,41.83194342891566
0,1.3408163265306123,0.9004303895098954,0.17551162790120145,3.564897487132806,1.8161062978942009,3.3350757658499077,1,False,0.6635697588806833,data\train\no_pools\img104.jpg,2.968335534944238,2.970918992214152,2.9453612992307185,-0.1968026022253735,0.06013679125882776,412.9256258284777,0.043355624181198316,0,87.0,67.2824,79.1992,52.7744,67.0,70.0,136.0,53.0,58.0,62.0,71.0,1.0,44.0,66.0,70.0,78.0,47.0,52.0,63.95367046734234,75.99844720496894,49.995870044052865,66.92200600228658,17.0,15.0,16.0,46.0,16.0,0.015273843733536806,-0.016609081988254084,-0.046584125081645326,2.9028693115605466,6.307973179541579,2.4758644227824753
0,196.8595918367347,0.9723231983657876,0.2019548363744406,5.8341608527616025,0.9840825361670514,6.0859122777947015,1,False,0.36188634845338397,data\train\pools\img1053.jpg,2.534593986742422,3.5370304608585883,8.985546874999997,-1.751979469500621,-1.702591962224396,0.5222039119970476,-1.612466499397874,1,255.0,177.6088,185.4148,187.0416,168.0,179.5,148.0,181.0,72.0,89.0,90.0,1.0,94.0,255.0,255.0,255.0,255.0,255.0,78.0419034090909,99.07581676136364,102.451171875,80.57649739583333,183.0,166.0,165.0,254.0,161.0,-0.06235931504764205,-0.025801278796804644,0.04108415010599271,70.21552365794903,0.4940928948771448,55.17175970947456
0,31.58693877551021,0.994522379755223,0.024814178209911286,7.387498860544297,1.0653577099259466,7.464404278108683,1,False,0.25641594591278044,data\train\pools\img1154.jpg,4.102335164835161,4.790280032467535,4.053255208333333,-0.5759498073842484,-0.8557819316316504,0.08742447203596154,-0.7255071480275221,1,255.0,131.8024,143.3852,132.4232,122.0,139.5,114.0,136.0,39.0,39.0,38.0,6.0,36.0,255.0,158.0,255.0,255.0,131.0,42.28605769230769,45.113839285714285,41.77291666666667,46.388392857142854,216.0,214.0,217.0,249.0,219.0,0.5369682254071029,0.06968682138290594,-0.07367883030997492,59.499318939295435,0.28777628979627695,49.08484187363752
0,75.74571428571429,0.9785077548526958,0.03914751733234345,7.077758614043907,1.2155393965709347,6.958700588106167,1,False,0.19619895648406288,data\train\no_pools\img803.jpg,5.3896484375,6.015625,7.0234375,-0.9361872036518033,-0.7255239242202394,0.3219856054750211,-0.7483270419068404,0,255.0,164.2404,162.1312,164.634,156.0,150.0,100.0,152.0,85.0,95.0,95.0,1.0,90.0,255.0,255.0,255.0,255.0,255.0,101.4892578125,105.546875,106.228515625,106.87890625,170.0,160.0,160.0,254.0,165.0,0.48973002888057143,0.6687988344179315,0.6284430586330055,44.651273305920405,0.4239564476089865,42.71739743945083
0,121.43551020408161,0.9467954825184437,0.03922298198380371,6.8388658711896415,1.0501182373467857,6.67533793935975,1,False,0.2085023140813886,data\train\no_pools\img782.jpg,16.17822265625,14.20786830357143,15.018404447115387,1.0985923195686906,1.0558286117114992,0.24911749832115593,0.7729567423537627,0,255.0,149.41,162.3616,172.4284,140.0,159.0,132.0,171.0,54.0,66.0,62.0,1.0,80.0,255.0,255.0,255.0,255.0,255.0,81.841796875,92.216796875,101.4599609375,98.02001953125,201.0,189.0,193.0,254.0,175.0,1.072035310658485,0.7541369438844379,0.4830297838152582,37.51356421349483,0.26064756637629993,32.78208159101554
0,32.48204081632653,0.9863685898055363,0.055114888902717124,6.211372249905491,0.9604027600066705,6.2145063907828675,1,False,0.3249937854353302,data\train\no_pools\img1118.jpg,6.996354166666677,4.128655133928575,8.412591911764707,5.681479397065235,6.335257812550093,0.03052691859915966,5.977989339546358,0,255.0,109.1408,122.808,125.1528,97.0,112.0,71.0,116.0,52.0,72.0,76.0,1.0,69.0,92.0,101.0,106.0,255.0,102.0,64.9671875,90.8154296875,85.7703125,71.96354166666667,203.0,183.0,179.0,254.0,186.0,2.4243194465361624,2.5180886658736616,2.369261202099974,39.49690842787572,0.2245203368388717,33.77253102981771
0,140.23755102040818,0.9380272057754231,0.029241415689113624,6.9685992614766015,1.0218081950287468,6.933843596179082,1,False,0.21570346284256525,data\train\pools\img710.jpg,5.891666666666659,5.3125,7.691592261904759,0.15692674922104155,1.155662752956399,0.03997894745581181,0.7636821438095094,1,255.0,116.2488,123.6756,121.4392,113.0,116.0,86.0,114.0,44.0,55.0,55.0,1.0,55.0,106.0,114.0,111.0,75.0,99.0,59.208333333333336,65.9375,66.38392857142857,65.1,192.0,198.0,200.0,74.0,200.0,0.5616477158812667,0.9796946580176566,0.9906356362724715,33.48346007449051,0.19824640889331563,35.009768684754256
0,41.63714285714287,0.9735033125478509,0.0459387709770712,6.688228819359081,1.1051893753234363,6.437743721227081,1,False,0.3090581901163131,data\train\no_pools\img33.jpg,13.401692708333329,16.364713541666674,8.555059523809526,-0.09351890036401356,-0.022507552136776354,0.28669565080731224,-0.3192715296971791,0,202.0,129.378,125.9436,106.2736,138.0,129.0,134.0,117.0,38.0,38.0,41.0,2.0,28.0,143.0,132.0,136.0,149.0,120.0,53.478515625,58.45234375,43.0625,66.88020833333333,175.0,159.0,161.0,147.0,152.0,-0.5367114993370445,-0.5103691052293975,-0.516525183255729,31.792349960328508,0.29884408911459276,28.507352438274587
0,0.6995918367346939,0.9091254196454512,0.25258579434891454,3.6751718754289033,1.539610809723075,3.193960987815792,1,False,0.7495750300120049,data\train\no_pools\img410.jpg,2.9168359545653146,1.0580429440511097,1.9899496403929362,0.10291199484855573,1.0835326327753014,713.96056988728,1.0171060050301834,0,97.0,83.6732,90.104,64.0172,83.0,81.0,166.0,64.0,75.0,75.0,84.0,1.0,57.0,83.0,81.0,90.0,211.0,64.0,79.9602306547619,88.93276315789474,61.960845588235294,82.87706660932722,19.0,14.0,13.0,210.0,16.0,0.40911824767517846,0.44847999417991125,0.5995972954639127,3.1794341886568436,7.616246827434027,2.3082686498759197
0,1.2044897959183676,0.9799472550638693,0.1467558385037671,4.33059473243346,1.737586056672026,4.388056736666385,1,False,0.6803518330409086,data\train\no_pools\img1438.jpg,4.066312551695631,5.072553246278574,3.9244958126183747,1.2549200285674793,1.5500299494391792,45.28849881675611,1.4037028346272082,0,161.0,159.7396,143.2384,127.1584,159.0,140.0,131.0,127.0,141.0,121.0,123.0,1.0,108.0,158.0,139.0,142.0,128.0,126.0,152.81490384615384,134.77663352272728,119.85795454545455,156.88121639784947,35.0,37.0,38.0,127.0,37.0,0.11968101140191574,-0.20091692364802555,-0.13285134561487932,5.394273986367397,2.8118177008263743,5.51453619445915
0,154.4387755102041,0.9162435511491166,0.0388570571084631,6.597609895694761,0.9482953278830272,6.722602934801873,1,False,0.2864231859968423,data\train\no_pools\img101.jpg,10.591517857142854,6.366804534313729,9.270714962121211,6.277721469588199,5.172247569168414,0.016445627005509302,1.3024076269163016,0,255.0,91.6236,108.1784,105.2676,85.0,100.0,73.0,98.0,31.0,49.0,56.0,1.0,40.0,71.0,90.0,96.0,65.0,88.0,41.453125,64.33333333333333,48.571614583333336,52.044642857142854,224.0,201.0,199.0,64.0,199.0,2.2743434236775952,1.7812011550683187,0.8595822294604093,38.202548645869165,0.16955963484669706,31.402700365414436
0,37.49346938775509,0.9810061911148774,0.033804938163404026,6.9785445851668735,0.9755799769899369,6.735193880155588,1,False,0.2614069210914924,data\train\pools\img1096.jpg,4.778645833333336,10.309244791666664,10.05859375,2.1185266224271464,0.9077930205604394,0.01620706423572698,-0.214516338966249,1,225.0,96.0188,107.2452,101.3676,85.0,101.0,75.0,103.0,32.0,38.0,40.0,7.0,37.0,82.0,105.0,100.0,81.0,103.0,38.609375,48.57421875,44.53125,43.388020833333336,223.0,174.0,185.0,74.0,141.0,1.4900143192020925,0.8121107634832645,0.09493899416130312,41.57300141389842,0.17444301905794032,27.837465226561125
0,49.0326530612245,0.9707522785681602,0.034326991673479114,6.933262880808603,1.0641743293704575,7.108026748515028,1,False,0.2655653823396152,data\train\pools\img875.jpg,5.523055686090224,7.383277529761898,8.73046875,-0.428605657004113,-0.5648292332309013,0.11880878353784852,-0.6356524381495299,1,187.0,103.4832,109.3644,118.3576,101.0,116.0,113.0,118.0,22.0,30.0,33.0,1.0,27.0,122.0,117.0,117.0,128.0,117.0,47.775669642857146,58.951171875,50.80859375,53.29872532894737,173.0,158.0,154.0,127.0,195.0,0.32924490660650096,-0.007189577157605616,0.1536561083090971,33.20158004914826,0.23240750021685333,36.52379118109181
0,1.3820408163265305,0.8722543312367873,0.18370135842687732,3.609775071075105,1.7778433483213238,3.262779130518512,1,False,0.6375307045895281,data\train\no_pools\img752.jpg,3.018884207574388,1.9825210641735964,2.985537790697677,-0.337975339596464,0.28262425849615225,407.6908673511163,-0.11780390711691924,0,89.0,69.7036,79.836,55.2164,70.0,71.0,137.0,55.0,60.0,63.0,71.0,1.0,48.0,71.0,72.0,81.0,49.0,56.0,65.96146373056995,76.9529879385965,52.950399709302324,68.98034793814433,18.0,16.0,18.0,48.0,14.0,-0.08592771298452713,0.047893034746218574,-0.18564256739973256,2.9988909683414633,6.477943603335755,2.3535443569221295
0,206.10816326530613,0.953065347565505,0.0616657567537959,7.095811916920356,1.0933263933008246,6.857630138236026,1,False,0.18487110481376062,data\train\pools\img1251.jpg,5.9955977182539755,6.224668560606062,9.447395833333331,-1.3892838096053475,-0.31300871159860666,0.2043132664003442,-0.1588544519510342,1,255.0,155.9688,162.1676,150.6356,136.0,149.0,113.0,140.5,58.0,70.0,77.0,1.0,61.0,255.0,255.0,255.0,255.0,255.0,72.56473214285714,93.83854166666667,77.3671875,78.56032986111111,197.0,185.0,178.0,254.0,194.0,0.3171590559814949,0.7465295712156127,0.8647060545128187,59.0520501469678,0.34397833130018723,49.53453353610994
0,74.3457142857143,0.9650602954756297,0.03527720887564392,6.98026511747839,0.9533020009574189,6.471016899395385,1,False,0.23138062973580212,data\train\no_pools\img1455.jpg,13.73423549107143,15.9677734375,16.16015625,0.17279776672549385,5.648362082521851,0.046059263218133584,5.493424012466068,0,255.0,130.88,123.218,112.188,123.5,115.0,93.0,104.5,36.0,34.0,34.0,2.0,33.0,103.0,112.0,114.0,80.0,97.0,67.5185546875,66.3642578125,60.51953125,81.25279017857143,207.0,219.0,221.0,78.0,220.0,0.6896191306053169,2.133745351012653,2.1667195551980027,35.39641789786079,0.1820365962249062,33.50836098647619
