image_id,feature_name,feature_value,label
..\data\train\pools\img1067.jpg,skewness,-0.08784238241279246,pools
..\data\train\pools\img1067.jpg,kurtosis,0.03656448461597262,pools
..\data\train\pools\img1067.jpg,uniformity,0.012504922673922902,pools
..\data\train\pools\img1067.jpg,entropy,1.0475911831987599,pools
..\data\train\pools\img1067.jpg,R,2.6170932297953087e-05,pools
..\data\train\pools\img1221.jpg,mean,0.4292713615023474,pools
..\data\train\pools\img1221.jpg,std,0.2743552044242622,pools
..\data\train\pools\img1221.jpg,median,73.0,pools
..\data\train\pools\img1221.jpg,mode,255.0,pools
..\data\train\pools\img1221.jpg,min,2.0,pools
..\data\train\pools\img1221.jpg,max,255.0,pools
..\data\train\pools\img1221.jpg,range,253.0,pools
..\data\train\pools\img1221.jpg,skewness,-0.0882154174482707,pools
..\data\train\pools\img1221.jpg,kurtosis,0.03695222431043837,pools
..\data\train\pools\img1221.jpg,uniformity,0.012832338528951487,pools
..\data\train\pools\img1221.jpg,entropy,1.037525510934383,pools
..\data\train\pools\img1221.jpg,R,2.8084051573284974e-05,pools
..\data\train\no_pools\img441.jpg,mean,0.512304,no_pools
..\data\train\no_pools\img441.jpg,std,0.7075257437916634,no_pools
..\data\train\no_pools\img441.jpg,median,30.0,no_pools
..\data\train\no_pools\img441.jpg,mode,20.0,no_pools
..\data\train\no_pools\img441.jpg,min,1.0,no_pools
..\data\train\no_pools\img441.jpg,max,20.0,no_pools
..\data\train\no_pools\img441.jpg,range,19.0,no_pools
..\data\train\no_pools\img441.jpg,skewness,-0.13469002165638194,no_pools
..\data\train\no_pools\img441.jpg,kurtosis,0.05674961008791853,no_pools
..\data\train\no_pools\img441.jpg,uniformity,0.7732357875484445,no_pools
..\data\train\no_pools\img441.jpg,entropy,1.1458452283099392,no_pools
..\data\train\no_pools\img441.jpg,R,0.002834616624887376,no_pools
..\data\train\no_pools\img7.jpg,mean,0.9197989417989417,no_pools
..\data\train\no_pools\img7.jpg,std,0.4400485230621607,no_pools
..\data\train\no_pools\img7.jpg,median,181.0,no_pools
..\data\train\no_pools\img7.jpg,mode,255.0,no_pools
..\data\train\no_pools\img7.jpg,min,1.0,no_pools
..\data\train\no_pools\img7.jpg,max,255.0,no_pools
..\data\train\no_pools\img7.jpg,range,254.0,no_pools
..\data\train\no_pools\img7.jpg,skewness,-0.76665227646295,no_pools
..\data\train\no_pools\img7.jpg,kurtosis,0.6784981578801176,no_pools
..\data\train\no_pools\img7.jpg,uniformity,0.1805279119397553,no_pools
..\data\train\no_pools\img7.jpg,entropy,0.9319431112011495,no_pools
..\data\train\no_pools\img7.jpg,R,0.0006767341397960758,no_pools
..\data\train\no_pools\img1252.jpg,mean,0.5022342342342342,no_pools
..\data\train\no_pools\img1252.jpg,std,0.25530558668078,no_pools
..\data\train\no_pools\img1252.jpg,median,93.0,no_pools
..\data\train\no_pools\img1252.jpg,mode,79.0,no_pools
..\data\train\no_pools\img1252.jpg,min,1.0,no_pools
..\data\train\no_pools\img1252.jpg,max,79.0,no_pools
..\data\train\no_pools\img1252.jpg,range,78.0,no_pools
..\data\train\no_pools\img1252.jpg,skewness,-0.13852395500357023,no_pools
..\data\train\no_pools\img1252.jpg,kurtosis,0.06836969181147541,no_pools
..\data\train\no_pools\img1252.jpg,uniformity,0.01025299842545248,no_pools
..\data\train\no_pools\img1252.jpg,entropy,1.0325603804822183,no_pools
..\data\train\no_pools\img1252.jpg,R,1.9759823810083788e-05,no_pools
..\data\train\pools\img1007.jpg,mean,0.4398018867924528,pools
..\data\train\pools\img1007.jpg,std,0.2067765537041947,pools
..\data\train\pools\img1007.jpg,median,95.0,pools
..\data\train\pools\img1007.jpg,mode,90.0,pools
..\data\train\pools\img1007.jpg,min,5.0,pools
..\data\train\pools\img1007.jpg,max,90.0,pools
..\data\train\pools\img1007.jpg,range,85.0,pools
..\data\train\pools\img1007.jpg,skewness,-0.09382650923534905,pools
..\data\train\pools\img1007.jpg,kurtosis,0.04006751536286209,pools
..\data\train\pools\img1007.jpg,uniformity,0.015996476696333212,pools
..\data\train\pools\img1007.jpg,entropy,0.9999560162173966,pools
..\data\train\pools\img1007.jpg,R,4.02347071979392e-05,pools
..\data\train\pools\img1518.jpg,mean,0.6908023121387283,pools
..\data\train\pools\img1518.jpg,std,0.32079931352849184,pools
..\data\train\pools\img1518.jpg,median,116.0,pools
..\data\train\pools\img1518.jpg,mode,102.0,pools
..\data\train\pools\img1518.jpg,min,1.0,pools
..\data\train\pools\img1518.jpg,max,102.0,pools
..\data\train\pools\img1518.jpg,range,101.0,pools
..\data\train\pools\img1518.jpg,skewness,-0.44648974214605236,pools
..\data\train\pools\img1518.jpg,kurtosis,0.29960781648123647,pools
..\data\train\pools\img1518.jpg,uniformity,0.029952507398175683,pools
..\data\train\pools\img1518.jpg,entropy,1.1010311058492723,pools
..\data\train\pools\img1518.jpg,R,8.358258602259028e-05,pools
..\data\train\pools\img1335.jpg,mean,0.7756201257861635,pools
..\data\train\pools\img1335.jpg,std,0.4433611827941958,pools
..\data\train\pools\img1335.jpg,median,119.0,pools
..\data\train\pools\img1335.jpg,mode,111.0,pools
..\data\train\pools\img1335.jpg,min,2.0,pools
..\data\train\pools\img1335.jpg,max,111.0,pools
..\data\train\pools\img1335.jpg,range,109.0,pools
..\data\train\pools\img1335.jpg,skewness,-0.7032630371531687,pools
..\data\train\pools\img1335.jpg,kurtosis,0.5337464600692867,pools
..\data\train\pools\img1335.jpg,uniformity,0.02735895340848859,pools
..\data\train\pools\img1335.jpg,entropy,1.2396351138015957,pools
..\data\train\pools\img1335.jpg,R,6.731098334444852e-05,pools
..\data\train\no_pools\img511.jpg,mean,1.0922,no_pools
..\data\train\no_pools\img511.jpg,std,0.8830127508988759,no_pools
..\data\train\no_pools\img511.jpg,median,134.0,no_pools
..\data\train\no_pools\img511.jpg,mode,130.0,no_pools
..\data\train\no_pools\img511.jpg,min,1.0,no_pools
..\data\train\no_pools\img511.jpg,max,130.0,no_pools
..\data\train\no_pools\img511.jpg,range,129.0,no_pools
..\data\train\no_pools\img511.jpg,skewness,-2.5236475522057256,no_pools
..\data\train\no_pools\img511.jpg,kurtosis,2.6705190016808986,no_pools
..\data\train\no_pools\img511.jpg,uniformity,0.07443578879999999,no_pools
..\data\train\no_pools\img511.jpg,entropy,1.3726920706919499,no_pools
..\data\train\no_pools\img511.jpg,R,0.00022127138369432142,no_pools
..\data\train\pools\img648.jpg,mean,0.612952688172043,pools
..\data\train\pools\img648.jpg,std,0.30553216443467274,pools
..\data\train\pools\img648.jpg,median,118.0,pools
..\data\train\pools\img648.jpg,mode,57.0,pools
..\data\train\pools\img648.jpg,min,3.0,pools
..\data\train\pools\img648.jpg,max,57.0,pools
..\data\train\pools\img648.jpg,range,54.0,pools
..\data\train\pools\img648.jpg,skewness,-0.29967068234216543,pools
..\data\train\pools\img648.jpg,kurtosis,0.1802979847269176,pools
..\data\train\pools\img648.jpg,uniformity,0.015668021662619956,pools
..\data\train\pools\img648.jpg,entropy,1.1376385727750022,pools
..\data\train\pools\img648.jpg,R,3.2297090752475555e-05,pools
..\data\train\pools\img498.jpg,mean,0.5336757281553398,pools
..\data\train\pools\img498.jpg,std,0.2509961084219205,pools
..\data\train\pools\img498.jpg,median,96.0,pools
..\data\train\pools\img498.jpg,mode,60.0,pools
..\data\train\pools\img498.jpg,min,1.0,pools
..\data\train\pools\img498.jpg,max,60.0,pools
..\data\train\pools\img498.jpg,range,59.0,pools
..\data\train\pools\img498.jpg,skewness,-0.17782931161807364,pools
..\data\train\pools\img498.jpg,kurtosis,0.09303274541993545,pools
..\data\train\pools\img498.jpg,uniformity,0.013271024556508623,pools
..\data\train\pools\img498.jpg,entropy,1.0549118676358353,pools
..\data\train\pools\img498.jpg,R,2.8274242490189394e-05,pools
..\data\train\pools\img1252.jpg,mean,0.4539354838709677,pools
..\data\train\pools\img1252.jpg,std,0.207053686786115,pools
..\data\train\pools\img1252.jpg,median,88.0,pools
..\data\train\pools\img1252.jpg,mode,75.0,pools
..\data\train\pools\img1252.jpg,min,6.0,pools
..\data\train\pools\img1252.jpg,max,75.0,pools
..\data\train\pools\img1252.jpg,range,69.0,pools
..\data\train\pools\img1252.jpg,skewness,-0.10264435212492015,pools
..\data\train\pools\img1252.jpg,kurtosis,0.045497964008978986,pools
..\data\train\pools\img1252.jpg,uniformity,0.012846386510650044,pools
..\data\train\pools\img1252.jpg,entropy,1.0073317515019329,pools
..\data\train\pools\img1252.jpg,R,2.8943977359308093e-05,pools
..\data\train\pools\img1309.jpg,mean,0.7047527093596059,pools
..\data\train\pools\img1309.jpg,std,0.34648144963134964,pools
..\data\train\pools\img1309.jpg,median,141.0,pools
..\data\train\pools\img1309.jpg,mode,255.0,pools
..\data\train\pools\img1309.jpg,min,3.0,pools
..\data\train\pools\img1309.jpg,max,255.0,pools
..\data\train\pools\img1309.jpg,range,252.0,pools
..\data\train\pools\img1309.jpg,skewness,-0.4083706528366412,pools
..\data\train\pools\img1309.jpg,kurtosis,0.28185709318455343,pools
..\data\train\pools\img1309.jpg,uniformity,0.02534098955082627,pools
..\data\train\pools\img1309.jpg,entropy,1.07600202033411,pools
..\data\train\pools\img1309.jpg,R,7.471611380194254e-05,pools
..\data\train\no_pools\img11.jpg,mean,1.927607843137255,no_pools
..\data\train\no_pools\img11.jpg,std,3.476955305874064,no_pools
..\data\train\no_pools\img11.jpg,median,90.0,no_pools
..\data\train\no_pools\img11.jpg,mode,85.0,no_pools
..\data\train\no_pools\img11.jpg,min,1.0,no_pools
..\data\train\no_pools\img11.jpg,max,85.0,no_pools
..\data\train\no_pools\img11.jpg,range,84.0,no_pools
..\data\train\no_pools\img11.jpg,skewness,-26.175801562870234,no_pools
..\data\train\no_pools\img11.jpg,kurtosis,45.70706427025266,no_pools
..\data\train\no_pools\img11.jpg,uniformity,1.0015452902114572,no_pools
..\data\train\no_pools\img11.jpg,entropy,1.6432790197602316,no_pools
..\data\train\no_pools\img11.jpg,R,0.003515417023208456,no_pools
..\data\train\pools\img111.jpg,mean,0.801265306122449,pools
..\data\train\pools\img111.jpg,std,0.4868215721500913,pools
..\data\train\pools\img111.jpg,median,111.0,pools
..\data\train\pools\img111.jpg,mode,109.0,pools
..\data\train\pools\img111.jpg,min,2.0,pools
..\data\train\pools\img111.jpg,max,109.0,pools
..\data\train\pools\img111.jpg,range,107.0,pools
..\data\train\pools\img111.jpg,skewness,-0.7686506220354141,pools
..\data\train\pools\img111.jpg,kurtosis,0.5868624971541176,pools
..\data\train\pools\img111.jpg,uniformity,0.07131520219167939,pools
..\data\train\pools\img111.jpg,entropy,1.1365811274517374,pools
..\data\train\pools\img111.jpg,R,0.0002322440445285956,pools
..\data\train\no_pools\img787.jpg,mean,2.5336785714285712,no_pools
..\data\train\no_pools\img787.jpg,std,4.24274668881461,no_pools
..\data\train\no_pools\img787.jpg,median,141.0,no_pools
..\data\train\no_pools\img787.jpg,mode,123.0,no_pools
..\data\train\no_pools\img787.jpg,min,1.0,no_pools
..\data\train\no_pools\img787.jpg,max,123.0,no_pools
..\data\train\no_pools\img787.jpg,range,122.0,no_pools
..\data\train\no_pools\img787.jpg,skewness,-60.22006299581186,no_pools
..\data\train\no_pools\img787.jpg,kurtosis,142.55345858291923,no_pools
..\data\train\no_pools\img787.jpg,uniformity,0.7984892865306121,no_pools
..\data\train\no_pools\img787.jpg,entropy,1.589486538286176,no_pools
..\data\train\no_pools\img787.jpg,R,0.002792401881473894,no_pools
..\data\train\no_pools\img325.jpg,mean,0.6604387096774194,no_pools
..\data\train\no_pools\img325.jpg,std,0.3910624428035629,no_pools
..\data\train\no_pools\img325.jpg,median,128.0,no_pools
..\data\train\no_pools\img325.jpg,mode,255.0,no_pools
..\data\train\no_pools\img325.jpg,min,1.0,no_pools
..\data\train\no_pools\img325.jpg,max,255.0,no_pools
..\data\train\no_pools\img325.jpg,range,254.0,no_pools
..\data\train\no_pools\img325.jpg,skewness,-0.26337676154415623,no_pools
..\data\train\no_pools\img325.jpg,kurtosis,0.16794110911653487,no_pools
..\data\train\no_pools\img325.jpg,uniformity,0.08969846309414085,no_pools
..\data\train\no_pools\img325.jpg,entropy,0.8985393329939332,no_pools
..\data\train\no_pools\img325.jpg,R,0.00032903993637578566,no_pools
..\data\train\no_pools\img1316.jpg,mean,1.6587428571428573,no_pools
..\data\train\no_pools\img1316.jpg,std,3.899230299408097,no_pools
..\data\train\no_pools\img1316.jpg,median,43.0,no_pools
..\data\train\no_pools\img1316.jpg,mode,29.0,no_pools
..\data\train\no_pools\img1316.jpg,min,1.0,no_pools
..\data\train\no_pools\img1316.jpg,max,29.0,no_pools
..\data\train\no_pools\img1316.jpg,range,28.0,no_pools
..\data\train\no_pools\img1316.jpg,skewness,-11.170429916680778,no_pools
..\data\train\no_pools\img1316.jpg,kurtosis,15.126563511356915,no_pools
..\data\train\no_pools\img1316.jpg,uniformity,4.553986967510204,no_pools
..\data\train\no_pools\img1316.jpg,entropy,1.077377458942812,no_pools
..\data\train\no_pools\img1316.jpg,R,0.016689420778496777,no_pools
..\data\train\pools\img1433.jpg,mean,0.39155643564356435,pools
..\data\train\pools\img1433.jpg,std,0.23272609884089568,pools
..\data\train\pools\img1433.jpg,median,63.0,pools
..\data\train\pools\img1433.jpg,mode,46.0,pools
..\data\train\pools\img1433.jpg,min,1.0,pools
..\data\train\pools\img1433.jpg,max,46.0,pools
..\data\train\pools\img1433.jpg,range,45.0,pools
..\data\train\pools\img1433.jpg,skewness,-0.06704245418247083,pools
..\data\train\pools\img1433.jpg,kurtosis,0.02521614254771807,pools
..\data\train\pools\img1433.jpg,uniformity,0.020955587318890308,pools
..\data\train\pools\img1433.jpg,entropy,1.0170520698429943,pools
..\data\train\pools\img1433.jpg,R,5.734707285376395e-05,pools
..\data\train\no_pools\img1019.jpg,mean,1.45952,no_pools
..\data\train\no_pools\img1019.jpg,std,1.6189699624397673,no_pools
..\data\train\no_pools\img1019.jpg,median,128.0,no_pools
..\data\train\no_pools\img1019.jpg,mode,108.0,no_pools
..\data\train\no_pools\img1019.jpg,min,1.0,no_pools
..\data\train\no_pools\img1019.jpg,max,108.0,no_pools
..\data\train\no_pools\img1019.jpg,range,107.0,no_pools
..\data\train\no_pools\img1019.jpg,skewness,-7.704383137993563,no_pools
..\data\train\no_pools\img1019.jpg,kurtosis,10.754749131627307,no_pools
..\data\train\no_pools\img1019.jpg,uniformity,0.18937541467654323,no_pools
..\data\train\no_pools\img1019.jpg,entropy,1.5072685506081323,no_pools
..\data\train\no_pools\img1019.jpg,R,0.0006159113428865215,no_pools
..\data\train\no_pools\img1382.jpg,mean,0.47407771428571427,no_pools
..\data\train\no_pools\img1382.jpg,std,0.3151688365609543,no_pools
..\data\train\no_pools\img1382.jpg,median,81.0,no_pools
..\data\train\no_pools\img1382.jpg,mode,99.0,no_pools
..\data\train\no_pools\img1382.jpg,min,3.0,no_pools
..\data\train\no_pools\img1382.jpg,max,99.0,no_pools
..\data\train\no_pools\img1382.jpg,range,96.0,no_pools
..\data\train\no_pools\img1382.jpg,skewness,-0.1398554204562628,no_pools
..\data\train\no_pools\img1382.jpg,kurtosis,0.06401907359907232,no_pools
..\data\train\no_pools\img1382.jpg,uniformity,0.024981617016163263,no_pools
..\data\train\no_pools\img1382.jpg,entropy,1.1390823919589774,no_pools
..\data\train\no_pools\img1382.jpg,R,6.492716443462498e-05,no_pools
..\data\train\no_pools\img343.jpg,mean,0.4393991111111111,no_pools
..\data\train\no_pools\img343.jpg,std,0.2588402120058241,no_pools
..\data\train\no_pools\img343.jpg,median,79.0,no_pools
..\data\train\no_pools\img343.jpg,mode,255.0,no_pools
..\data\train\no_pools\img343.jpg,min,8.0,no_pools
..\data\train\no_pools\img343.jpg,max,255.0,no_pools
..\data\train\no_pools\img343.jpg,range,247.0,no_pools
..\data\train\no_pools\img343.jpg,skewness,-0.08996591612423517,no_pools
..\data\train\no_pools\img343.jpg,kurtosis,0.038637835988463286,no_pools
..\data\train\no_pools\img343.jpg,uniformity,0.011739908677530865,no_pools
..\data\train\no_pools\img343.jpg,entropy,0.9992713406000193,no_pools
..\data\train\no_pools\img343.jpg,R,2.6105250349961473e-05,no_pools
..\data\train\pools\img547.jpg,mean,0.7317081081081083,pools
..\data\train\pools\img547.jpg,std,0.5290933076982184,pools
..\data\train\pools\img547.jpg,median,102.0,pools
..\data\train\pools\img547.jpg,mode,38.0,pools
..\data\train\pools\img547.jpg,min,1.0,pools
..\data\train\pools\img547.jpg,max,38.0,pools
..\data\train\pools\img547.jpg,range,37.0,pools
..\data\train\pools\img547.jpg,skewness,-0.6366428719656662,pools
..\data\train\pools\img547.jpg,kurtosis,0.4563242612107703,pools
..\data\train\pools\img547.jpg,uniformity,0.026153124558071585,pools
..\data\train\pools\img547.jpg,entropy,1.3391508385365998,pools
..\data\train\pools\img547.jpg,R,5.650368808785e-05,pools
..\data\train\no_pools\img571.jpg,mean,0.42108416289592765,no_pools
..\data\train\no_pools\img571.jpg,std,0.25191430167225937,no_pools
..\data\train\no_pools\img571.jpg,median,84.0,no_pools
..\data\train\no_pools\img571.jpg,mode,255.0,no_pools
..\data\train\no_pools\img571.jpg,min,1.0,no_pools
..\data\train\no_pools\img571.jpg,max,255.0,no_pools
..\data\train\no_pools\img571.jpg,range,254.0,no_pools
..\data\train\no_pools\img571.jpg,skewness,-0.07978305356787739,no_pools
..\data\train\no_pools\img571.jpg,kurtosis,0.03274036563176599,no_pools
..\data\train\no_pools\img571.jpg,uniformity,0.01323188223664544,no_pools
..\data\train\no_pools\img571.jpg,entropy,0.9946249987669571,no_pools
..\data\train\no_pools\img571.jpg,R,3.12114645438788e-05,no_pools
..\data\train\no_pools\img420.jpg,mean,0.589856768558952,no_pools
..\data\train\no_pools\img420.jpg,std,0.2600532460569443,no_pools
..\data\train\no_pools\img420.jpg,median,124.0,no_pools
..\data\train\no_pools\img420.jpg,mode,255.0,no_pools
..\data\train\no_pools\img420.jpg,min,1.0,no_pools
..\data\train\no_pools\img420.jpg,max,255.0,no_pools
..\data\train\no_pools\img420.jpg,range,254.0,no_pools
..\data\train\no_pools\img420.jpg,skewness,-0.22084251519278356,no_pools
..\data\train\no_pools\img420.jpg,kurtosis,0.12864642416438563,no_pools
..\data\train\no_pools\img420.jpg,uniformity,0.008398045803855763,no_pools
..\data\train\no_pools\img420.jpg,entropy,1.0265381252180148,no_pools
..\data\train\no_pools\img420.jpg,R,1.3735628724753646e-05,no_pools
..\data\train\no_pools\img780.jpg,mean,1.3371942857142858,no_pools
..\data\train\no_pools\img780.jpg,std,1.917887891055995,no_pools
..\data\train\no_pools\img780.jpg,median,84.0,no_pools
..\data\train\no_pools\img780.jpg,mode,40.0,no_pools
..\data\train\no_pools\img780.jpg,min,1.0,no_pools
..\data\train\no_pools\img780.jpg,max,40.0,no_pools
..\data\train\no_pools\img780.jpg,range,39.0,no_pools
..\data\train\no_pools\img780.jpg,skewness,-7.223446945222683,no_pools
..\data\train\no_pools\img780.jpg,kurtosis,9.091221235087875,no_pools
..\data\train\no_pools\img780.jpg,uniformity,0.30908168568163263,no_pools
..\data\train\no_pools\img780.jpg,entropy,1.7652550259493567,no_pools
..\data\train\no_pools\img780.jpg,R,0.0010022631627785161,no_pools
