image_id,mean_red,mean_green,mean_blue,mean_grayscale,std_red,std_green,std_blue,std_grayscale,median_red,median_green,median_blue,median_grayscale,mode_red,mode_green,mode_blue,mode_grayscale,min_red,min_green,min_blue,min_grayscale,max_red,max_green,max_blue,max_grayscale,range_red,range_green,range_blue,range_grayscale,skewness_red,skewness_green,skewness_blue,skewness_grayscale,kurtosis_red,kurtosis_green,kurtosis_blue,kurtosis_grayscale,entropy_red,entropy_green,entropy_blue,entropy_grayscale,quantile_0.25_red,quantile_0.25_green,quantile_0.25_blue,quantile_0.25_grayscale,quantile_0.75_red,quantile_0.75_green,quantile_0.75_blue,quantile_0.75_grayscale,iqr_red,iqr_green,iqr_blue,iqr_grayscale,mean_histogram,std_histogram,median_histogram,mode_histogram,min_histogram,max_histogram,range_histogram,skewness_histogram,kurtosis_histogram,uniformity_histogram,entropy_histogram,R_histogram,contrast_coocurrence_matrix,dissimilarity_coocurrence_matrix,homogeneity_coocurrence_matrix,energy_coocurrence_matrix,correlation_coocurrence_matrix,has_blue_color,label
..\data\train\no_pools\img1290.jpg,60.1744,84.3144,67.3692,70.1836,13.870918666043716,18.457788400564137,15.862159101459044,15.89071084124307,62.0,88.0,70.0,73.0,61.0,88.0,68.0,73.0,0.0,2.0,0.0,0.0,96.0,118.0,106.0,106.0,96.0,116.0,106.0,106.0,-2.304393298892993,-2.794393548290174,-2.4287934587752047,-2.60527160463011,6.433625943029494,7.446666002896087,6.510628019399185,7.072598856760029,0.7770464266093363,0.7352118831008997,0.7733033895638847,0.7543118486977644,12.666666666666666,16.696875,11.2109375,13.3212890625,46.5,39.44140625,38.53515625,39.5703125,33.833333333333336,22.74453125,27.32421875,26.2490234375,1.5942867924528303,1.470305371775882,176.0,176.0,1.0,176.0,175.0,-7.909004432847963,11.786787985345113,0.27019403255250973,1.125591759176777,0.0009655126799866798,52.628979591836725,4.509795918367348,0.24958320234701276,0.06147635269644724,0.8975322246815678,0,no_pools
..\data\train\no_pools\img339.jpg,92.124,93.8244,74.2168,86.3892,61.42580421939952,59.898139909683344,54.68034562582793,58.46806413213969,70.0,84.0,56.0,70.0,35.0,26.0,18.0,28.0,1.0,0.0,0.0,1.0,232.0,231.0,213.0,224.0,231.0,231.0,213.0,223.0,0.6669100462748223,0.5384983586934966,0.754829217029792,0.6624085926570284,-0.977309259118083,-0.9597006820682843,-0.7802162592935451,-0.9029374518752875,0.9454619679218487,0.9539703711379882,0.9450046996769523,0.9473131971610678,15.92578125,14.771875,6.424107142857142,12.66015625,21.760498046875,19.46382472826087,11.116957720588236,17.554361979166668,5.834716796875,4.691949728260871,4.692850577731093,4.894205729166668,0.43731838565022424,0.2874001917315388,79.0,30.0,1.0,30.0,29.0,-0.09041756636309442,0.03876860737458321,0.010017022553439643,1.0237838552474825,1.9019641866013792e-05,326.10938775510203,11.907755102040815,0.11908842333278688,0.020951939212588734,0.9522845483494522,1,no_pools
..\data\train\pools\img1090.jpg,114.6572,111.9056,108.6868,111.43,62.15005461107818,61.15634299596404,60.705577221207605,60.62383937033351,95.0,89.5,95.0,92.0,76.0,83.0,69.0,84.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.7818797466410166,0.8224872100423687,0.6373863171483319,0.7895925602004038,-0.4046432823554178,-0.3327139577627798,-0.4517915540169306,-0.3288006677750044,0.939627311029389,0.927524671010848,0.9482809031812998,0.933014358910353,8.836495535714286,8.333333333333334,1.8638392857142856,7.868923611111111,23.3671875,21.73828125,15.0,19.74609375,14.530691964285714,13.404947916666666,13.136160714285715,11.87717013888889,0.4369803921568627,0.23728191909162674,92.0,84.0,152.0,84.0,-68.0,-0.07950438644061328,0.03415107530415136,0.007633278513802384,0.9339734674540124,1.4438585218878863e-05,973.5097959183674,18.983265306122448,0.09298199669316606,0.0195044821256659,0.8667163228140267,1,pools
..\data\train\pools\img1012.jpg,116.4524,128.2176,121.1532,121.6136,76.50822527179676,81.93487566500605,84.95234034304175,79.80494906357626,95.0,104.0,94.0,97.0,255.0,255.0,255.0,245.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,253.0,255.0,255.0,255.0,253.0,0.41810023524425344,0.3031395425590478,0.3669438685668324,0.3130597858530486,-1.052688946836024,-1.3407490492568392,-1.366073486105329,-1.3143184778970887,0.9700735551939572,0.9551529927440231,0.9504050923083329,0.9689174112984157,0.0,2.4457465277777777,0.0,0.9516858552631579,5.912642045454546,8.52764423076923,2.633056640625,6.076171875,5.912642045454546,6.081897702991452,2.633056640625,5.1244860197368425,0.48415968379446633,0.31685578077154,98.0,247.0,85.0,247.0,162.0,-0.11104576170223124,0.05316843439495552,0.005466572063303598,0.9761713888554349,5.730961234795551e-06,1767.313469387755,27.46530612244898,0.06859195171530899,0.017220427028350194,0.8626095882914055,1,pools
..\data\train\no_pools\img976.jpg,56.7168,82.0924,70.314,69.4916,12.896751442126812,12.763129014469767,16.572972093140084,13.86331596119774,54.0,80.0,66.0,66.0,53.0,80.0,65.0,66.0,15.0,34.0,28.0,25.0,146.0,177.0,190.0,170.0,131.0,143.0,162.0,145.0,3.007040224839536,3.0037480277377657,3.12780262316136,3.1042368240051164,12.025605849064924,13.05840141912919,12.403937829082107,12.723198413749298,0.755454710784557,0.7578234604994383,0.7628881560428274,0.7549779988274854,41.540771484375,65.74338942307692,51.328125,53.4914981617647,45.204322076612904,69.54861111111111,55.629788306451616,56.64341517857143,3.663550592237904,3.8052216880341945,4.301663306451616,3.1519170168067276,0.5382565517241379,0.335098484740041,72.0,72.0,1.0,72.0,71.0,-0.17722089482405712,0.08389052850524431,0.1372968757878716,0.9354137731522895,0.0004885147320797811,58.380816326530606,4.9065306122448975,0.2466363567570473,0.05929475852190981,0.8319539944564152,0,no_pools
..\data\train\no_pools\img646.jpg,67.288,82.2152,77.58,75.3724,36.40599203427919,35.48682134201371,38.51098025239036,36.48197525134844,65.0,83.0,73.0,73.0,47.0,87.0,52.0,56.0,0.0,0.0,0.0,1.0,243.0,254.0,255.0,250.0,243.0,254.0,255.0,249.0,0.7351815180721135,0.29361913111856397,0.3635541164142453,0.46790505796979204,0.9834824037386269,0.7176009457914554,-0.034879397244404586,0.542209112490466,0.931193135849248,0.9301720774796404,0.9476873935787179,0.9359674445512467,0.0,4.265625,3.3740234375,2.5729166666666665,5.696377840909091,12.4203125,9.0380859375,9.1591796875,5.696377840909091,8.1546875,5.6640625,6.586263020833334,0.30509879518072286,0.14870674584082894,74.0,56.0,36.0,56.0,20.0,-0.026713291009045275,0.007915489783472032,0.009231040665795713,0.906310506441205,1.9929583288003094e-05,243.0379591836735,10.851020408163265,0.1128098820524233,0.02105109707465735,0.9083982492895711,1,no_pools
..\data\train\pools\img141.jpg,80.6964,84.6064,79.3692,81.2544,44.056275682812775,41.76514670200501,44.57394857268088,43.04072583774582,73.0,76.0,69.0,73.0,46.0,59.0,40.0,52.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,0.6074660729184755,0.6464554261517066,0.6004069129300441,0.6341930713822186,0.08404572572001756,0.45801544116905335,0.1469596967665483,0.2862409995326036,0.94031585652038,0.9316591058363438,0.9459411016462996,0.9406331348747996,4.08203125,6.4990234375,2.5390625,5.0,14.197716346153847,16.845703125,12.060546875,14.7080078125,10.115685096153847,10.3466796875,9.521484375,9.7080078125,0.3207511811023622,0.1700617882443823,73.0,52.0,127.0,52.0,-75.0,-0.030806724839036632,0.009634709221776259,0.008190516917353834,0.9018254089579333,1.6493903654990483e-05,484.0897959183673,14.744489795918367,0.10020014357545835,0.0198662751406334,0.8701664126893692,1,pools
..\data\train\pools\img1067.jpg,78.4824,89.998,76.7384,81.3988,38.72021810682373,46.35063317798367,54.8911027894321,45.072569912974785,74.0,79.0,61.0,71.0,42.0,64.0,38.0,52.0,0.0,4.0,0.0,2.0,246.0,244.0,241.0,239.0,246.0,240.0,241.0,237.0,0.8671284456749262,1.1826599948467598,1.4189620476585116,1.089363460381246,1.0583267542165284,0.9144327126171667,1.1987060083969414,0.742513137907999,0.9243811038157465,0.9204626093411885,0.9242247386993877,0.9248088386304515,10.255208333333334,16.6875,5.30859375,11.567708333333334,20.594866071428573,27.4375,13.3759765625,21.44247159090909,10.339657738095239,10.75,8.0673828125,9.874763257575756,0.3597620253164557,0.1995099267124575,74.0,54.0,2.0,54.0,52.0,-0.04656668507989484,0.01633393324194884,0.009920672575976073,0.9549811000535117,2.0948773694628997e-05,450.0400000000001,14.435918367346936,0.08743261232039451,0.019459587658873824,0.8905599063017995,1,pools
..\data\train\pools\img1221.jpg,82.1472,92.078,78.2628,83.822,53.06685530686739,50.92067474022708,52.93571323936233,51.7268510156959,68.0,82.0,59.0,70.0,68.0,81.0,52.0,67.0,0.0,0.0,0.0,0.0,254.0,255.0,255.0,254.0,254.0,255.0,255.0,254.0,1.1137470204133972,0.951239846976131,1.1040129265093435,1.0921922984968502,0.493673957603848,0.4035198972100833,0.28818859380505835,0.4701659947116408,0.9092506934354683,0.9124305312199998,0.9120332842912159,0.9134405523578493,0.0,4.80078125,1.3606770833333333,3.2734375,9.215277777777779,15.748697916666666,10.768229166666666,11.607421875,9.215277777777779,10.947916666666666,9.407552083333332,8.333984375,0.3307244094488189,0.20419625521634274,70.0,67.0,127.0,67.0,-60.0,-0.03332449286583946,0.010706861727687002,0.010008573079546156,0.902864023564962,2.3595400835740854e-05,772.1955102040818,17.842857142857138,0.09949863188920226,0.02163650331542624,0.8573531907169786,0,pools
..\data\train\no_pools\img441.jpg,57.29,70.4464,83.4136,70.1832,10.94829210425078,11.30079320401891,11.760822039296404,11.204786377258605,57.0,69.0,82.0,69.0,57.0,69.0,83.0,71.0,11.0,30.0,41.0,29.0,131.0,149.0,163.0,147.0,120.0,119.0,122.0,118.0,1.8660808853635287,2.2645112316323317,2.35423451764264,2.2127717011835033,9.836909967415215,11.588795808256323,11.475711741576493,11.276123300341336,0.7795224236466829,0.7710259680056395,0.7799784367511038,0.7806562238187768,37.5,50.6728515625,63.67826704545455,50.613839285714285,44.341733870967744,57.655711206896555,70.12825520833333,57.239762931034484,6.841733870967744,6.982859644396555,6.449988162878782,6.625923645320199,0.7527593220338984,0.6138318756060075,86.0,91.0,1.0,91.0,90.0,-0.6531362160072943,0.4417981599567435,0.18566060750359095,1.0846165778805834,0.0006529916284017112,122.55428571428573,7.319999999999999,0.16035639176407798,0.04645984593673129,0.5031771864315846,0,no_pools
..\data\train\no_pools\img7.jpg,139.3692,140.0688,142.308,140.2488,83.36447739511117,83.39601948870222,80.6962374339721,82.41083241030877,110.0,111.0,112.0,110.0,255.0,255.0,255.0,252.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.13284574733230153,0.13387423249239902,0.14862927894984232,0.14199634085580573,-1.4816725192443825,-1.4855760839779095,-1.5076603714490435,-1.4954631993061502,0.9405515550864874,0.9346377359456964,0.9362850984357814,0.9397665307373213,1.5185546875,1.8424479166666665,8.001302083333334,3.8046875,13.271484375,14.4921875,19.9951171875,16.5087890625,11.7529296875,12.649739583333334,11.993815104166666,12.7041015625,0.549995294117647,0.32255508994682736,110.0,252.0,127.0,252.0,125.0,-0.16033094404062992,0.08701086497204384,0.007550069714725106,0.9420773937364377,1.4113560127815283e-05,1750.9681632653062,26.929795918367347,0.09188004894848426,0.02165766747828007,0.8724826431102691,1,no_pools
..\data\train\no_pools\img1252.jpg,100.6764,103.1936,88.0396,96.9624,51.05288711757642,48.39742264873203,47.480257284896844,48.71013227491792,91.0,98.0,76.0,88.0,93.0,95.0,71.0,88.0,0.0,0.0,0.0,0.0,243.0,239.0,227.0,235.0,243.0,239.0,227.0,235.0,0.5825438379965332,0.47578488805061747,0.7101789202129913,0.6028216188342893,-0.2514936402529466,-0.18500388814379765,-0.12216093538784234,-0.1805651920104694,0.9421519312360858,0.940330716594244,0.9336014599702379,0.94054138482127,7.232700892857142,9.83984375,4.51953125,7.91015625,18.443638392857142,21.87734375,14.073153409090908,17.75146484375,11.2109375,12.037500000000001,9.553622159090908,9.84130859375,0.4473106382978723,0.2197041030977579,95.0,95.0,1.0,95.0,94.0,-0.09190704868854524,0.04032517866371212,0.009593544767043912,0.9831022783253192,1.936666811186427e-05,793.4367346938776,17.920816326530616,0.08861980826886941,0.019908160650215834,0.8308700257712408,1,no_pools
..\data\train\pools\img1007.jpg,99.354,100.15,94.3824,97.6036,40.55749356160955,37.639780817640265,41.01358031481767,39.23190623765304,109.0,106.0,101.0,105.0,120.0,116.0,111.0,116.0,0.0,0.0,0.0,0.0,254.0,255.0,255.0,254.0,254.0,255.0,255.0,254.0,0.40311130741964574,0.6988482829830795,0.7146084388847805,0.5995588452842029,1.0983751769008743,2.3999622339393234,2.0096675405858164,1.8423619183249675,0.9046765379137397,0.8971249214578311,0.8953067662848685,0.8988273057284413,17.8837890625,19.697265625,11.005859375,17.1046875,26.90625,30.64453125,22.541015625,26.633680555555557,9.0224609375,10.947265625,11.53515625,9.528993055555556,0.3847905511811024,0.1547174338149927,105.0,116.0,1.0,116.0,115.0,-0.052697935563363024,0.01972319221534674,0.01111312427552855,0.878228771464727,2.7909831720851486e-05,726.6653061224489,15.798367346938774,0.12875606679654567,0.025532235384544348,0.7638887958127948,1,pools
..\data\train\pools\img1518.jpg,94.9468,90.9852,84.4416,89.8052,31.58868103862521,30.658835283813374,40.02425501417859,31.84409604557806,98.0,92.0,78.0,89.0,99.0,95.0,75.0,91.0,0.0,0.0,0.0,0.0,248.0,254.0,255.0,252.0,248.0,254.0,255.0,252.0,-0.04862278689157833,0.23055975736549708,1.7513905185038845,0.663670247248197,2.4003191293476256,2.8403256382688697,4.190628109717515,2.936353365632126,0.8924324072950899,0.8840924192877403,0.8712203707069438,0.8829078125660436,6.75,7.010416666666667,8.001302083333334,11.385416666666666,21.785714285714285,21.264322916666668,24.4775390625,23.984375,15.035714285714285,14.25390625,16.476236979166664,12.598958333333334,0.3601825396825397,0.127323674188667,90.0,92.0,63.0,92.0,29.0,-0.04274492368651857,0.014880312681530741,0.012717847800453513,0.8581019554930287,3.3930902068823876e-05,546.4269387755103,15.117551020408161,0.09409789467061024,0.022374645018229784,0.7314015372237713,1,pools
..\data\train\pools\img1335.jpg,101.9256,96.7728,80.8272,92.8348,36.843323202990256,34.81299154281344,37.58473812812855,36.003726320479664,101.0,95.5,77.0,91.0,101.0,93.0,80.0,87.0,0.0,1.0,0.0,0.0,255.0,255.0,251.0,253.0,255.0,254.0,251.0,253.0,0.6741495561649091,1.0757731586080903,1.5790089689116438,1.094422640562901,2.687841532823425,3.887950429594918,4.584331193142239,3.574676327531737,0.8876282419191357,0.8702958071904815,0.8725655755409527,0.8751898174628201,13.49609375,15.98046875,3.185546875,11.1640625,29.0478515625,30.21875,18.33359375,25.34765625,15.5517578125,14.23828125,15.148046874999999,14.18359375,0.3696806324110672,0.1432785016040115,92.0,88.0,2.0,88.0,86.0,-0.04596521644041772,0.016420369928825448,0.0132393593350935,0.8599382252965981,3.6092141669552547e-05,450.49428571428575,13.87877551020408,0.09853182600388394,0.02365586960137486,0.8282196549464351,1,pools
..\data\train\no_pools\img511.jpg,82.6016,105.8548,117.0096,101.5004,29.347362359162705,31.086745036429917,33.59386711648422,31.188927519874742,90.0,115.0,127.0,111.0,92.0,120.0,135.0,115.0,0.0,4.0,5.0,3.0,167.0,182.0,195.0,179.0,167.0,178.0,190.0,176.0,-0.6116880847525606,-0.7526190695495311,-0.7971920297040667,-0.727847565095368,0.15406181724454093,0.10509217492066592,0.014553443509072395,0.05322299177756129,0.9194511398685482,0.9147812722636004,0.9229454348521956,0.9154612630278133,9.3486328125,27.3984375,33.453125,24.395833333333332,23.015625,41.3984375,46.689453125,38.0703125,13.6669921875,14.0,13.236328125,13.674479166666668,0.8114886363636362,0.37312141554969186,157.0,162.0,1.0,162.0,161.0,-0.7277727917115325,0.5780379341220839,0.025884011900826447,1.1321476114600402,6.882162689403337e-05,493.2093877551021,15.04938775510204,0.12705551687986688,0.02543253482395817,0.7442897844133962,0,no_pools
..\data\train\pools\img648.jpg,94.5408,94.4516,83.8584,90.6192,41.6875849067801,36.84847428917512,44.15724571845486,39.86230037717342,92.0,93.0,79.0,88.0,52.0,88.0,54.0,52.0,0.0,0.0,0.0,2.0,229.0,244.0,255.0,236.0,229.0,244.0,255.0,234.0,0.137251415024565,0.3461847812536752,0.911150708818075,0.3492614006615515,-0.955677507483466,0.2139751543257744,1.4377854056278547,-0.21852514902164843,0.9581640350482187,0.9284473971782949,0.9279790066918189,0.9402850279069018,17.5234375,17.92578125,7.24609375,15.5625,26.416548295454547,30.42578125,17.958984375,26.04453125,8.893110795454547,12.5,10.712890625,10.482031249999999,0.4122393162393163,0.1820256883236175,94.0,54.0,1.0,54.0,53.0,-0.07204581258935913,0.029097978310827458,0.009233734671634158,0.967926880837189,1.780612022173056e-05,538.9163265306123,16.68285714285714,0.0706245338989616,0.0183877437767525,0.8318928296702044,1,pools
..\data\train\pools\img498.jpg,108.8828,113.1056,101.7812,107.5784,48.12528092551773,47.433684746601756,51.344013541599956,48.28680827555286,97.0,101.0,84.0,94.0,85.0,93.0,75.0,77.0,0.0,0.0,0.0,0.0,244.0,255.0,255.0,251.0,244.0,255.0,255.0,251.0,0.25183673491923453,0.35009062237889477,0.7408283508188375,0.4130800333212162,-0.7908277202225147,-0.432048765109708,0.09201388441611691,-0.5588060429374209,0.9403036393286384,0.9301741107055326,0.9233766166848749,0.9296006380538391,9.286458333333334,13.720703125,8.4912109375,10.5390625,25.011160714285715,28.359375,24.12109375,24.466619318181817,15.724702380952381,14.638671875,15.6298828125,13.927556818181817,0.43509641434262947,0.1945680966541673,95.0,78.0,8.0,78.0,70.0,-0.07935754385749988,0.03388790084307471,0.008403454268979857,0.9276593084313162,1.6952941906622776e-05,868.1518367346936,19.72244897959183,0.06938546509968588,0.01900481098256786,0.8136597156778135,0,pools
..\data\train\pools\img1252.jpg,91.4552,91.8836,81.2832,87.8648,41.40174867031585,43.39856738464992,48.67275827154241,43.74811677043939,93.0,92.0,76.0,87.0,93.0,95.0,0.0,91.0,0.0,1.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,254.0,255.0,254.0,0.593170231744519,0.6886092252567565,1.2190586595353798,0.7937729821427336,1.410048390986069,1.4037229504683317,2.290451685394764,1.499995829532577,0.9222791627714966,0.9207093284894597,0.9207322031166298,0.9186334965248545,6.324869791666667,6.009765625,0.0,4.138392857142857,17.0947265625,14.4921875,4.810546875,12.00390625,10.769856770833332,8.482421875,4.810546875,7.865513392857143,0.34641889763779526,0.17252046534508272,87.0,91.0,127.0,91.0,-36.0,-0.03887002206545617,0.013138935739952281,0.008709311416702835,0.910859166327806,1.852037371075088e-05,759.4889795918368,19.248163265306122,0.07098968573909926,0.01890152917309116,0.7992645645546564,1,pools
..\data\train\pools\img1309.jpg,126.872,126.752,126.4644,126.3592,69.53981029597362,73.25128869856147,75.7220597490586,71.6474798953878,125.0,123.0,119.0,125.0,165.0,255.0,255.0,254.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.15420163962871844,0.25201601764295023,0.3383937304439889,0.21845493201959507,-0.9005323146869366,-0.9717380534021101,-1.020521722526773,-0.9703374211246127,0.9723710974390906,0.9691978590861244,0.9551915441313453,0.97113016201878,2.01171875,0.5522017045454546,3.0208333333333335,4.174360795454546,12.59765625,9.5361328125,13.133370535714286,11.4140625,10.5859375,8.983931107954545,10.112537202380953,7.239701704545454,0.4955262745098039,0.2804279085834917,125.0,254.0,13.0,254.0,241.0,-0.11827532844257337,0.05798642012295281,0.005338586244675124,0.974229927233407,5.475122041298519e-06,890.1122448979592,18.749795918367347,0.0993972375205386,0.01944245773684009,0.9135808708026734,1,pools
..\data\train\no_pools\img11.jpg,94.4108,125.088,132.394,116.8964,20.416729497155025,20.400770965823813,20.629347153993994,20.449060297236155,95.0,126.0,133.0,117.0,99.0,128.0,123.0,125.0,23.0,53.0,63.0,46.0,152.0,182.0,192.0,175.0,129.0,129.0,129.0,129.0,-0.1265049875707316,-0.1439652557465469,-0.10675428304243297,-0.12481128875468527,-0.5454271126272126,-0.5533333092568551,-0.5297115625114848,-0.5444985259538018,0.9426708883970537,0.9345066441817148,0.9410750345017518,0.9414064655649579,52.63792067307692,83.400390625,89.62934027777777,75.257421875,61.44921875,92.32578125,99.5728400735294,83.71328125,8.81129807692308,8.925390625000006,9.943499795751634,8.455859374999989,1.0866697674418604,0.7914509254574212,140.0,156.0,1.0,156.0,155.0,-2.361875540512697,2.5033620375577272,0.05358254235682952,1.329038849919062,0.0001491920019912607,1057.514693877551,27.739183673469388,0.030069255807259315,0.01995622030503206,-0.25890973437846226,0,no_pools
