image_id,feature_name,feature_value,label,channel
..\data\train\no_pools\img1351.jpg,median,64.0,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,mode,73.0,no_pools,red
..\data\train\no_pools\img1351.jpg,mode,68.0,no_pools,green
..\data\train\no_pools\img1351.jpg,mode,63.0,no_pools,blue
..\data\train\no_pools\img1351.jpg,mode,65.0,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img1351.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img1351.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img1351.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,max,215.0,no_pools,red
..\data\train\no_pools\img1351.jpg,max,199.0,no_pools,green
..\data\train\no_pools\img1351.jpg,max,201.0,no_pools,blue
..\data\train\no_pools\img1351.jpg,max,204.0,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,range,215.0,no_pools,red
..\data\train\no_pools\img1351.jpg,range,199.0,no_pools,green
..\data\train\no_pools\img1351.jpg,range,201.0,no_pools,blue
..\data\train\no_pools\img1351.jpg,range,204.0,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,skewness,0.5516241127377924,no_pools,red
..\data\train\no_pools\img1351.jpg,skewness,0.3445329450385985,no_pools,green
..\data\train\no_pools\img1351.jpg,skewness,0.6806497874734905,no_pools,blue
..\data\train\no_pools\img1351.jpg,skewness,0.43297210988716867,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,kurtosis,-0.04061661433289432,no_pools,red
..\data\train\no_pools\img1351.jpg,kurtosis,-0.24213173190856896,no_pools,green
..\data\train\no_pools\img1351.jpg,kurtosis,0.37883645993297677,no_pools,blue
..\data\train\no_pools\img1351.jpg,kurtosis,-0.24580889987762422,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,entropy,0.9448135603551595,no_pools,red
..\data\train\no_pools\img1351.jpg,entropy,0.9486719489341351,no_pools,green
..\data\train\no_pools\img1351.jpg,entropy,0.9389696975457827,no_pools,blue
..\data\train\no_pools\img1351.jpg,entropy,0.9541243576035732,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,quantile_0.25,7.106119791666667,no_pools,red
..\data\train\no_pools\img1351.jpg,quantile_0.25,4.015625,no_pools,green
..\data\train\no_pools\img1351.jpg,quantile_0.25,0.24088541666666666,no_pools,blue
..\data\train\no_pools\img1351.jpg,quantile_0.25,4.71875,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,quantile_0.75,15.33203125,no_pools,red
..\data\train\no_pools\img1351.jpg,quantile_0.75,13.536458333333334,no_pools,green
..\data\train\no_pools\img1351.jpg,quantile_0.75,8.245738636363637,no_pools,blue
..\data\train\no_pools\img1351.jpg,quantile_0.75,12.662109375,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,iqr,8.225911458333332,no_pools,red
..\data\train\no_pools\img1351.jpg,iqr,9.520833333333334,no_pools,green
..\data\train\no_pools\img1351.jpg,iqr,8.00485321969697,no_pools,blue
..\data\train\no_pools\img1351.jpg,iqr,7.943359375,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,mean,44.682,no_pools,red
..\data\train\no_pools\img1135.jpg,mean,57.7128,no_pools,green
..\data\train\no_pools\img1135.jpg,mean,59.786,no_pools,blue
..\data\train\no_pools\img1135.jpg,mean,53.7564,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,std,31.99396311806338,no_pools,red
..\data\train\no_pools\img1135.jpg,std,36.65573783406903,no_pools,green
..\data\train\no_pools\img1135.jpg,std,46.721175113646275,no_pools,blue
..\data\train\no_pools\img1135.jpg,std,37.870699215092394,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,median,40.0,no_pools,red
..\data\train\no_pools\img1135.jpg,median,53.0,no_pools,green
..\data\train\no_pools\img1135.jpg,median,46.0,no_pools,blue
..\data\train\no_pools\img1135.jpg,median,46.0,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,mode,0.0,no_pools,red
..\data\train\no_pools\img1135.jpg,mode,15.0,no_pools,green
..\data\train\no_pools\img1135.jpg,mode,37.0,no_pools,blue
..\data\train\no_pools\img1135.jpg,mode,25.0,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img1135.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img1135.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img1135.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,max,251.0,no_pools,red
..\data\train\no_pools\img1135.jpg,max,255.0,no_pools,green
..\data\train\no_pools\img1135.jpg,max,255.0,no_pools,blue
..\data\train\no_pools\img1135.jpg,max,253.0,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,range,251.0,no_pools,red
..\data\train\no_pools\img1135.jpg,range,255.0,no_pools,green
..\data\train\no_pools\img1135.jpg,range,255.0,no_pools,blue
..\data\train\no_pools\img1135.jpg,range,253.0,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,skewness,1.141729178519944,no_pools,red
..\data\train\no_pools\img1135.jpg,skewness,0.7783117139524289,no_pools,green
..\data\train\no_pools\img1135.jpg,skewness,1.051518319605422,no_pools,blue
..\data\train\no_pools\img1135.jpg,skewness,0.9372166618014961,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,kurtosis,3.5803363113361932,no_pools,red
..\data\train\no_pools\img1135.jpg,kurtosis,1.2377060233127972,no_pools,green
..\data\train\no_pools\img1135.jpg,kurtosis,0.5262384479509246,no_pools,blue
..\data\train\no_pools\img1135.jpg,kurtosis,1.1942908170469142,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,entropy,0.942444061909819,no_pools,red
..\data\train\no_pools\img1135.jpg,entropy,0.9545002768831004,no_pools,green
..\data\train\no_pools\img1135.jpg,entropy,0.9386686314466104,no_pools,blue
..\data\train\no_pools\img1135.jpg,entropy,0.952509465402673,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,quantile_0.25,0.0,no_pools,red
..\data\train\no_pools\img1135.jpg,quantile_0.25,1.126708984375,no_pools,green
..\data\train\no_pools\img1135.jpg,quantile_0.25,0.09114583333333333,no_pools,blue
..\data\train\no_pools\img1135.jpg,quantile_0.25,0.46253551136363635,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,quantile_0.75,0.0,no_pools,red
..\data\train\no_pools\img1135.jpg,quantile_0.75,4.921875,no_pools,green
..\data\train\no_pools\img1135.jpg,quantile_0.75,3.451171875,no_pools,blue
..\data\train\no_pools\img1135.jpg,quantile_0.75,3.229403409090909,no_pools,grayscale
..\data\train\no_pools\img1135.jpg,iqr,0.0,no_pools,red
..\data\train\no_pools\img1135.jpg,iqr,3.795166015625,no_pools,green
..\data\train\no_pools\img1135.jpg,iqr,3.3600260416666665,no_pools,blue
..\data\train\no_pools\img1135.jpg,iqr,2.766867897727273,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,mean,99.6784,no_pools,red
..\data\train\no_pools\img1036.jpg,mean,126.722,no_pools,green
..\data\train\no_pools\img1036.jpg,mean,137.104,no_pools,blue
..\data\train\no_pools\img1036.jpg,mean,120.7064,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,std,7.421574862520758,no_pools,red
..\data\train\no_pools\img1036.jpg,std,7.528075185596913,no_pools,green
..\data\train\no_pools\img1036.jpg,std,7.6648016282223494,no_pools,blue
..\data\train\no_pools\img1036.jpg,std,7.509580483622237,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,median,102.0,no_pools,red
..\data\train\no_pools\img1036.jpg,median,129.0,no_pools,green
..\data\train\no_pools\img1036.jpg,median,140.0,no_pools,blue
..\data\train\no_pools\img1036.jpg,median,123.0,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,mode,103.0,no_pools,red
..\data\train\no_pools\img1036.jpg,mode,130.0,no_pools,green
..\data\train\no_pools\img1036.jpg,mode,141.0,no_pools,blue
..\data\train\no_pools\img1036.jpg,mode,124.0,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,min,65.0,no_pools,red
..\data\train\no_pools\img1036.jpg,min,92.0,no_pools,green
..\data\train\no_pools\img1036.jpg,min,103.0,no_pools,blue
..\data\train\no_pools\img1036.jpg,min,86.0,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,max,115.0,no_pools,red
..\data\train\no_pools\img1036.jpg,max,142.0,no_pools,green
..\data\train\no_pools\img1036.jpg,max,153.0,no_pools,blue
..\data\train\no_pools\img1036.jpg,max,136.0,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,range,50.0,no_pools,red
..\data\train\no_pools\img1036.jpg,range,50.0,no_pools,green
..\data\train\no_pools\img1036.jpg,range,50.0,no_pools,blue
..\data\train\no_pools\img1036.jpg,range,50.0,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,skewness,-1.749232626557728,no_pools,red
..\data\train\no_pools\img1036.jpg,skewness,-1.7418750738023758,no_pools,green
..\data\train\no_pools\img1036.jpg,skewness,-1.6646499444856127,no_pools,blue
..\data\train\no_pools\img1036.jpg,skewness,-1.7544131251866237,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,kurtosis,3.016338349801643,no_pools,red
..\data\train\no_pools\img1036.jpg,kurtosis,2.8675202489522436,no_pools,green
..\data\train\no_pools\img1036.jpg,kurtosis,2.56448542234412,no_pools,blue
..\data\train\no_pools\img1036.jpg,kurtosis,2.871803295836818,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,entropy,0.7885817304086886,no_pools,red
..\data\train\no_pools\img1036.jpg,entropy,0.7866439311417883,no_pools,green
..\data\train\no_pools\img1036.jpg,entropy,0.7897995318179418,no_pools,blue
..\data\train\no_pools\img1036.jpg,entropy,0.7847820287908808,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,quantile_0.25,82.7827380952381,no_pools,red
..\data\train\no_pools\img1036.jpg,quantile_0.25,108.95963541666667,no_pools,green
..\data\train\no_pools\img1036.jpg,quantile_0.25,119.83799342105263,no_pools,blue
..\data\train\no_pools\img1036.jpg,quantile_0.25,102.97998046875,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,quantile_0.75,92.89417613636364,no_pools,red
..\data\train\no_pools\img1036.jpg,quantile_0.75,119.88504464285714,no_pools,green
..\data\train\no_pools\img1036.jpg,quantile_0.75,129.8984375,no_pools,blue
..\data\train\no_pools\img1036.jpg,quantile_0.75,113.8607536764706,no_pools,grayscale
..\data\train\no_pools\img1036.jpg,iqr,10.111438041125538,no_pools,red
..\data\train\no_pools\img1036.jpg,iqr,10.925409226190467,no_pools,green
..\data\train\no_pools\img1036.jpg,iqr,10.06044407894737,no_pools,blue
..\data\train\no_pools\img1036.jpg,iqr,10.880773207720594,no_pools,grayscale
..\data\train\no_pools\img897.jpg,mean,95.0036,no_pools,red
..\data\train\no_pools\img897.jpg,mean,92.6524,no_pools,green
..\data\train\no_pools\img897.jpg,mean,90.286,no_pools,blue
..\data\train\no_pools\img897.jpg,mean,92.2892,no_pools,grayscale
..\data\train\no_pools\img897.jpg,std,54.99308672042333,no_pools,red
..\data\train\no_pools\img897.jpg,std,55.3248043307882,no_pools,green
..\data\train\no_pools\img897.jpg,std,54.072434788901454,no_pools,blue
..\data\train\no_pools\img897.jpg,std,54.626989330915904,no_pools,grayscale
..\data\train\no_pools\img897.jpg,median,95.0,no_pools,red
..\data\train\no_pools\img897.jpg,median,92.0,no_pools,green
..\data\train\no_pools\img897.jpg,median,89.0,no_pools,blue
..\data\train\no_pools\img897.jpg,median,92.0,no_pools,grayscale
..\data\train\no_pools\img897.jpg,mode,104.0,no_pools,red
..\data\train\no_pools\img897.jpg,mode,102.0,no_pools,green
..\data\train\no_pools\img897.jpg,mode,89.0,no_pools,blue
..\data\train\no_pools\img897.jpg,mode,103.0,no_pools,grayscale
..\data\train\no_pools\img897.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img897.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img897.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img897.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img897.jpg,max,255.0,no_pools,red
..\data\train\no_pools\img897.jpg,max,253.0,no_pools,green
..\data\train\no_pools\img897.jpg,max,246.0,no_pools,blue
..\data\train\no_pools\img897.jpg,max,250.0,no_pools,grayscale
..\data\train\no_pools\img897.jpg,range,255.0,no_pools,red
..\data\train\no_pools\img897.jpg,range,253.0,no_pools,green
..\data\train\no_pools\img897.jpg,range,246.0,no_pools,blue
..\data\train\no_pools\img897.jpg,range,250.0,no_pools,grayscale
..\data\train\no_pools\img897.jpg,skewness,0.4183730873577011,no_pools,red
..\data\train\no_pools\img897.jpg,skewness,0.4229190294597073,no_pools,green
..\data\train\no_pools\img897.jpg,skewness,0.44102578609838883,no_pools,blue
..\data\train\no_pools\img897.jpg,skewness,0.4267796350063185,no_pools,grayscale
..\data\train\no_pools\img897.jpg,kurtosis,-0.5637307062628927,no_pools,red
..\data\train\no_pools\img897.jpg,kurtosis,-0.5658398049711746,no_pools,green
..\data\train\no_pools\img897.jpg,kurtosis,-0.5580342468907835,no_pools,blue
..\data\train\no_pools\img897.jpg,kurtosis,-0.5653402177257165,no_pools,grayscale
..\data\train\no_pools\img897.jpg,entropy,0.9604386666826072,no_pools,red
..\data\train\no_pools\img897.jpg,entropy,0.9611035531007838,no_pools,green
..\data\train\no_pools\img897.jpg,entropy,0.9616105168955331,no_pools,blue
..\data\train\no_pools\img897.jpg,entropy,0.9611506288990213,no_pools,grayscale
..\data\train\no_pools\img897.jpg,quantile_0.25,4.24560546875,no_pools,red
..\data\train\no_pools\img897.jpg,quantile_0.25,0.8723958333333333,no_pools,green
..\data\train\no_pools\img897.jpg,quantile_0.25,0.9622395833333334,no_pools,blue
..\data\train\no_pools\img897.jpg,quantile_0.25,1.806640625,no_pools,grayscale
..\data\train\no_pools\img897.jpg,quantile_0.75,10.4296875,no_pools,red
..\data\train\no_pools\img897.jpg,quantile_0.75,7.184709821428571,no_pools,green
..\data\train\no_pools\img897.jpg,quantile_0.75,7.0078125,no_pools,blue
..\data\train\no_pools\img897.jpg,quantile_0.75,7.666015625,no_pools,grayscale
..\data\train\no_pools\img897.jpg,iqr,6.18408203125,no_pools,red
..\data\train\no_pools\img897.jpg,iqr,6.312313988095238,no_pools,green
..\data\train\no_pools\img897.jpg,iqr,6.045572916666667,no_pools,blue
..\data\train\no_pools\img897.jpg,iqr,5.859375,no_pools,grayscale
..\data\train\no_pools\img371.jpg,mean,59.6488,no_pools,red
..\data\train\no_pools\img371.jpg,mean,82.3688,no_pools,green
..\data\train\no_pools\img371.jpg,mean,72.7092,no_pools,blue
..\data\train\no_pools\img371.jpg,mean,71.2036,no_pools,grayscale
..\data\train\no_pools\img371.jpg,std,6.732180817536023,no_pools,red
..\data\train\no_pools\img371.jpg,std,6.671850310071412,no_pools,green
..\data\train\no_pools\img371.jpg,std,7.384946537382651,no_pools,blue
..\data\train\no_pools\img371.jpg,std,6.799393137626328,no_pools,grayscale
..\data\train\no_pools\img371.jpg,median,60.0,no_pools,red
..\data\train\no_pools\img371.jpg,median,83.0,no_pools,green
..\data\train\no_pools\img371.jpg,median,73.0,no_pools,blue
..\data\train\no_pools\img371.jpg,median,72.0,no_pools,grayscale
..\data\train\no_pools\img371.jpg,mode,61.0,no_pools,red
..\data\train\no_pools\img371.jpg,mode,84.0,no_pools,green
..\data\train\no_pools\img371.jpg,mode,74.0,no_pools,blue
..\data\train\no_pools\img371.jpg,mode,73.0,no_pools,grayscale
..\data\train\no_pools\img371.jpg,min,33.0,no_pools,red
..\data\train\no_pools\img371.jpg,min,56.0,no_pools,green
..\data\train\no_pools\img371.jpg,min,40.0,no_pools,blue
..\data\train\no_pools\img371.jpg,min,43.0,no_pools,grayscale
..\data\train\no_pools\img371.jpg,max,85.0,no_pools,red
..\data\train\no_pools\img371.jpg,max,108.0,no_pools,green
..\data\train\no_pools\img371.jpg,max,100.0,no_pools,blue
..\data\train\no_pools\img371.jpg,max,97.0,no_pools,grayscale
..\data\train\no_pools\img371.jpg,range,52.0,no_pools,red
..\data\train\no_pools\img371.jpg,range,52.0,no_pools,green
..\data\train\no_pools\img371.jpg,range,60.0,no_pools,blue
..\data\train\no_pools\img371.jpg,range,54.0,no_pools,grayscale
..\data\train\no_pools\img371.jpg,skewness,-0.3232050135457684,no_pools,red
..\data\train\no_pools\img371.jpg,skewness,-0.3568628995726171,no_pools,green
..\data\train\no_pools\img371.jpg,skewness,-0.4150198421863947,no_pools,blue
..\data\train\no_pools\img371.jpg,skewness,-0.3588890472837257,no_pools,grayscale
..\data\train\no_pools\img371.jpg,kurtosis,0.56550255360058,no_pools,red
..\data\train\no_pools\img371.jpg,kurtosis,0.6829593654914201,no_pools,green
..\data\train\no_pools\img371.jpg,kurtosis,0.5704347790049553,no_pools,blue
..\data\train\no_pools\img371.jpg,kurtosis,0.6009536019153217,no_pools,grayscale
..\data\train\no_pools\img371.jpg,entropy,0.848399933227593,no_pools,red
..\data\train\no_pools\img371.jpg,entropy,0.8417025661404051,no_pools,green
..\data\train\no_pools\img371.jpg,entropy,0.8502783485224167,no_pools,blue
..\data\train\no_pools\img371.jpg,entropy,0.8381520210609145,no_pools,grayscale
..\data\train\no_pools\img371.jpg,quantile_0.25,47.67824074074074,no_pools,red
..\data\train\no_pools\img371.jpg,quantile_0.25,70.64583333333333,no_pools,green
..\data\train\no_pools\img371.jpg,quantile_0.25,58.86328125,no_pools,blue
..\data\train\no_pools\img371.jpg,quantile_0.25,58.722800925925924,no_pools,grayscale
..\data\train\no_pools\img371.jpg,quantile_0.75,52.722972972972975,no_pools,red
..\data\train\no_pools\img371.jpg,quantile_0.75,75.7087890625,no_pools,green
..\data\train\no_pools\img371.jpg,quantile_0.75,63.86008522727273,no_pools,blue
..\data\train\no_pools\img371.jpg,quantile_0.75,63.75917119565217,no_pools,grayscale
..\data\train\no_pools\img371.jpg,iqr,5.044732232232235,no_pools,red
..\data\train\no_pools\img371.jpg,iqr,5.062955729166674,no_pools,green
..\data\train\no_pools\img371.jpg,iqr,4.996803977272727,no_pools,blue
..\data\train\no_pools\img371.jpg,iqr,5.036370269726248,no_pools,grayscale
..\data\train\no_pools\img1340.jpg,mean,166.8036,no_pools,red
..\data\train\no_pools\img1340.jpg,mean,162.1716,no_pools,green
..\data\train\no_pools\img1340.jpg,mean,155.1808,no_pools,blue
..\data\train\no_pools\img1340.jpg,mean,161.078,no_pools,grayscale
..\data\train\no_pools\img1340.jpg,std,61.44494305506353,no_pools,red
..\data\train\no_pools\img1340.jpg,std,61.96857714551787,no_pools,green
..\data\train\no_pools\img1340.jpg,std,59.227838989448195,no_pools,blue
..\data\train\no_pools\img1340.jpg,std,60.43807339748678,no_pools,grayscale
..\data\train\no_pools\img1340.jpg,median,184.0,no_pools,red
..\data\train\no_pools\img1340.jpg,median,178.0,no_pools,green
..\data\train\no_pools\img1340.jpg,median,171.0,no_pools,blue
..\data\train\no_pools\img1340.jpg,median,177.0,no_pools,grayscale
..\data\train\no_pools\img1340.jpg,mode,214.0,no_pools,red
..\data\train\no_pools\img1340.jpg,mode,209.0,no_pools,green
..\data\train\no_pools\img1340.jpg,mode,184.0,no_pools,blue
..\data\train\no_pools\img1340.jpg,mode,203.0,no_pools,grayscale
